% Model:              Validation_circpiece_inverted.mph
% Version:            COMSOL 5.4.0.388
% Date:               Sep 12 2019, 07:25
% Dimension:          1
% Nodes:              787
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
1.333441925065363         0.002107697629690671
1.3358442002301543        0.002081443368395616
1.3461326974502401        0.001964206312334452
1.3553836207271415        0.0018584234474498472
1.3567041517921017        0.0018589105155168075
1.3718718729143173        0.0017149900122470799
1.3774879648571192        0.0016645208231045032
1.3792419100822992        0.0016507446047050853
1.3808337261046253        0.001637245057060952
1.382442626756572         0.0016245980494185449
1.3916381822538328        0.0015523203876533353
1.3982250005950534        0.0015005537305317746
1.3988512959033768        0.0014956318855648219
1.399330515600147         0.0014889981734299595
1.4010501383510299        0.0014773947673442053
1.410155236717417         0.001415964727510717
1.4127730239780898        0.0014002602916047603
1.4175326941190547        0.0013683152704432365
1.4183970605722989        0.0013599706764289906
1.4226152917500834        0.0013331290797632853
1.4360244130443534        0.0012478106134578572
1.440386739141368         0.0012200568915127885
1.4446200415759112        0.00119924258814396
1.451330268225339         0.0011645289752604867
1.4538323962722899        0.0011511239043342735
1.458930987321538         0.001124557456334482
1.4645724355246168        0.0010974493213697326
1.4661080344832236        0.0010898130685117141
1.4675546496066683        0.001082374563765264
1.4684881722080274        0.0010775748584101244
1.4723477533368696        0.0010577348942282386
1.4798909305962393        0.0010189796964291608
1.483489078546189         0.0010048084776733332
1.4871484568265656        9.898418666795948E-4
1.4932669659562907        9.648233465185781E-4
1.4947528983633178        9.555675673442519E-4
1.498884740919502         9.392754412852943E-4
1.5                       9.348783151495456E-4
