%pos_out [x,y,z]	dims_out [a,b,c]
5.369047619040958e-08	2.440476190473163e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
5.369047619040958e-08	3.416666666662428e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.392857142851693e-08	2.440476190473163e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.392857142851693e-08	3.416666666662428e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
5.369047619040958e-08	2.440476190473163e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
5.369047619040958e-08	3.416666666662428e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	2.440476190473163e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	3.416666666662428e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	2.440476190473163e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	3.416666666662428e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	2.440476190473163e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	3.416666666662428e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	2.440476190473163e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	3.416666666662428e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.297619047608754e-08	2.440476190473163e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.297619047608754e-08	3.416666666662428e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	2.440476190473163e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	3.416666666662428e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.297619047608754e-08	2.440476190473163e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.297619047608754e-08	3.416666666662428e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	2.440476190473163e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	3.416666666662428e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.073809523808192e-07	2.928571428567796e-08	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
1.269047619046045e-07	2.928571428567796e-08	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
4.880952380946326e-09	4.392857142851693e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.880952380946326e-09	5.369047619040958e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.464285714283898e-08	4.392857142851693e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.464285714283898e-08	5.369047619040958e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.880952380946326e-09	4.392857142851693e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.880952380946326e-09	5.369047619040958e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.464285714283898e-08	4.392857142851693e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.464285714283898e-08	5.369047619040958e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
2.440476190473163e-08	4.392857142851693e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
2.440476190473163e-08	5.369047619040958e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
3.416666666662428e-08	4.392857142851693e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
3.416666666662428e-08	5.369047619040958e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
2.440476190473163e-08	4.392857142851693e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
2.440476190473163e-08	5.369047619040958e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
3.416666666662428e-08	4.392857142851693e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
3.416666666662428e-08	5.369047619040958e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.392857142851693e-08	4.392857142851693e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.392857142851693e-08	5.369047619040958e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
5.369047619040958e-08	4.392857142851693e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
5.369047619040958e-08	5.369047619040958e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.392857142851693e-08	4.392857142851693e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.392857142851693e-08	5.369047619040958e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
5.369047619040958e-08	4.392857142851693e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
5.369047619040958e-08	5.369047619040958e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	4.392857142851693e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	5.369047619040958e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	4.392857142851693e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	5.369047619040958e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	4.392857142851693e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	5.369047619040958e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	4.392857142851693e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	5.369047619040958e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.297619047608754e-08	4.392857142851693e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.297619047608754e-08	5.369047619040958e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	4.392857142851693e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	5.369047619040958e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.297619047608754e-08	4.392857142851693e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.297619047608754e-08	5.369047619040958e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	4.392857142851693e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	5.369047619040958e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.073809523808192e-07	4.880952380946326e-08	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
1.269047619046045e-07	4.880952380946326e-08	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
9.761904761892652e-09	6.833333333324857e-08	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
2.928571428567796e-08	6.833333333324857e-08	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
4.880952380946326e-08	6.833333333324857e-08	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
6.345238095230224e-08	6.345238095230224e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	7.321428571419490e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	6.345238095230224e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	7.321428571419490e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	6.345238095230224e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	7.321428571419490e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	6.345238095230224e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	7.321428571419490e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.297619047608754e-08	6.345238095230224e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.297619047608754e-08	7.321428571419490e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	6.345238095230224e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	7.321428571419490e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.297619047608754e-08	6.345238095230224e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.297619047608754e-08	7.321428571419490e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	6.345238095230224e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	7.321428571419490e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.024999999998728e-07	6.345238095230224e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.024999999998728e-07	7.321428571419490e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.122619047617655e-07	6.345238095230224e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.122619047617655e-07	7.321428571419490e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.024999999998728e-07	6.345238095230224e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.024999999998728e-07	7.321428571419490e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.122619047617655e-07	6.345238095230224e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.122619047617655e-07	7.321428571419490e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.220238095236581e-07	6.345238095230224e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.220238095236581e-07	7.321428571419490e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.317857142855508e-07	6.345238095230224e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.317857142855508e-07	7.321428571419490e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.220238095236581e-07	6.345238095230224e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.220238095236581e-07	7.321428571419490e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.317857142855508e-07	6.345238095230224e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.317857142855508e-07	7.321428571419490e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.880952380946326e-09	8.297619047608754e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.880952380946326e-09	9.273809523798020e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.464285714283898e-08	8.297619047608754e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.464285714283898e-08	9.273809523798020e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.880952380946326e-09	8.297619047608754e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.880952380946326e-09	9.273809523798020e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.464285714283898e-08	8.297619047608754e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.464285714283898e-08	9.273809523798020e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
2.440476190473163e-08	8.297619047608754e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
2.440476190473163e-08	9.273809523798020e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
3.416666666662428e-08	8.297619047608754e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
3.416666666662428e-08	9.273809523798020e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
2.440476190473163e-08	8.297619047608754e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
2.440476190473163e-08	9.273809523798020e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
3.416666666662428e-08	8.297619047608754e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
3.416666666662428e-08	9.273809523798020e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.392857142851693e-08	8.297619047608754e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.392857142851693e-08	9.273809523798020e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
5.369047619040958e-08	8.297619047608754e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
5.369047619040958e-08	9.273809523798020e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.392857142851693e-08	8.297619047608754e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.392857142851693e-08	9.273809523798020e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
5.369047619040958e-08	8.297619047608754e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
5.369047619040958e-08	9.273809523798020e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	8.297619047608754e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	9.273809523798020e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	8.297619047608754e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	9.273809523798020e-08	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	8.297619047608754e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	9.273809523798020e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	8.297619047608754e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	9.273809523798020e-08	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.785714285703387e-08	8.785714285703387e-08	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
1.073809523808192e-07	8.785714285703387e-08	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
1.269047619046045e-07	8.785714285703387e-08	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
9.761904761892652e-09	1.073809523808192e-07	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
2.928571428567796e-08	1.073809523808192e-07	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
4.880952380946326e-08	1.073809523808192e-07	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
6.345238095230224e-08	1.024999999998728e-07	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	1.122619047617655e-07	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	1.024999999998728e-07	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	1.122619047617655e-07	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	1.024999999998728e-07	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	1.122619047617655e-07	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	1.024999999998728e-07	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	1.122619047617655e-07	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.785714285703387e-08	1.073809523808192e-07	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
1.073809523808192e-07	1.073809523808192e-07	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
1.269047619046045e-07	1.073809523808192e-07	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
9.761904761892652e-09	1.269047619046045e-07	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
2.928571428567796e-08	1.269047619046045e-07	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
4.880952380946326e-08	1.269047619046045e-07	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
6.345238095230224e-08	1.220238095236581e-07	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	1.317857142855508e-07	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	1.220238095236581e-07	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	1.317857142855508e-07	4.392857142851693e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	1.220238095236581e-07	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
6.345238095230224e-08	1.317857142855508e-07	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	1.220238095236581e-07	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
7.321428571419490e-08	1.317857142855508e-07	5.369047619040958e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.785714285703387e-08	1.269047619046045e-07	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
1.073809523808192e-07	1.269047619046045e-07	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
1.269047619046045e-07	1.269047619046045e-07	4.880952380946326e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
4.880952380946326e-09	4.880952380946326e-09	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.880952380946326e-09	1.464285714283898e-08	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.464285714283898e-08	4.880952380946326e-09	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.464285714283898e-08	1.464285714283898e-08	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.880952380946326e-09	4.880952380946326e-09	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.880952380946326e-09	1.464285714283898e-08	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.464285714283898e-08	4.880952380946326e-09	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.464285714283898e-08	1.464285714283898e-08	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
2.440476190473163e-08	4.880952380946326e-09	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
2.440476190473163e-08	1.464285714283898e-08	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
3.416666666662428e-08	4.880952380946326e-09	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
3.416666666662428e-08	1.464285714283898e-08	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
2.440476190473163e-08	4.880952380946326e-09	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
2.440476190473163e-08	1.464285714283898e-08	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
3.416666666662428e-08	4.880952380946326e-09	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
3.416666666662428e-08	1.464285714283898e-08	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.880952380946326e-08	9.761904761892652e-09	6.833333333324857e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
6.833333333324857e-08	9.761904761892652e-09	6.833333333324857e-08	1.952380952378530e-08	1.952380952378530e-08	1.952380952378530e-08
8.297619047608754e-08	4.880952380946326e-09	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.297619047608754e-08	1.464285714283898e-08	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	4.880952380946326e-09	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	1.464285714283898e-08	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.297619047608754e-08	4.880952380946326e-09	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
8.297619047608754e-08	1.464285714283898e-08	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	4.880952380946326e-09	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
9.273809523798020e-08	1.464285714283898e-08	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.024999999998728e-07	4.880952380946326e-09	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.024999999998728e-07	1.464285714283898e-08	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.122619047617655e-07	4.880952380946326e-09	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.122619047617655e-07	1.464285714283898e-08	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.024999999998728e-07	4.880952380946326e-09	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.024999999998728e-07	1.464285714283898e-08	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.122619047617655e-07	4.880952380946326e-09	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.122619047617655e-07	1.464285714283898e-08	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.220238095236581e-07	4.880952380946326e-09	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.220238095236581e-07	1.464285714283898e-08	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.317857142855508e-07	4.880952380946326e-09	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.317857142855508e-07	1.464285714283898e-08	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.220238095236581e-07	4.880952380946326e-09	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.220238095236581e-07	1.464285714283898e-08	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.317857142855508e-07	4.880952380946326e-09	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.317857142855508e-07	1.464285714283898e-08	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.880952380946326e-09	2.440476190473163e-08	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.880952380946326e-09	3.416666666662428e-08	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.464285714283898e-08	2.440476190473163e-08	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
1.464285714283898e-08	3.416666666662428e-08	6.345238095230224e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
4.880952380946326e-09	2.440476190473163e-08	7.321428571419490e-08	9.761904761892652e-09	9.761904761892652e-09	9.761904761892652e-09
