% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              929
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0.047129491761083386      -519.3851198078364
0.04734146506373582       -510.4375644173136
0.04753698058531386       -502.2429889945337
0.0477452607438702        -493.31563087198964
0.04776392414006958       -494.81299125223757
0.047876027716217795      -484.3483233167576
0.0487610587000018        -455.97581799016825
0.04910898521234386       -445.29743674999696
0.049394390439409186      -435.6960121129929
0.05021268472627316       -408.16746609789726
0.050301591039298765      -404.0164052979138
0.050954689520640306      -385.3671861437654
0.051584356191447744      -367.3870620530936
0.05172154248440797       -367.06630290771824
0.0522875018574127        -352.36953165098186
0.052628181039484405      -343.1820333746374
0.05305841506359199       -333.6608176370444
0.05321600151813266       -330.52464807091417
0.05336391076143122       -327.3736179839806
0.0536034827362768        -322.5721043189177
0.05370517393009866       -320.5082197827425
0.05425549716276579       -309.33907556177644
0.054493035949277235      -304.51808163106256
0.054522902364720904      -303.9119245916124
0.05479257413642991       -298.43877221179366
0.05488944494488068       -296.69924287761177
0.0551124661284117        -292.6161395824942
0.055137296115233214      -292.18307737098826
0.055175168828003995      -291.5606126663372
0.05531301136733524       -289.29507346262403
0.05609741388856726       -276.4028656437297
0.05641303849305257       -271.5094439880337
0.057097605841472276      -260.4199606935674
0.05740330288164763       -256.17948520911665
0.057492704956336516      -254.91326202114408
0.057614942212492304      -253.1819862233814
0.057721000153012854      -251.67986198271842
0.05784655319498433       -250.10485508358477
0.0588003249203124        -237.94244942778383
0.05893785182352573       -236.19095625158178
0.059091787528978694      -234.2817757954354
0.059230851712362746      -232.567589763164
0.05927864453892528       -232.00884728209115
0.05945263397042843       -229.9747494136294
0.06006308285281925       -222.83803565034015
0.06017774031575597       -221.49758353811848
0.060683937487553845      -216.40369044734553
0.06111305197253181       -212.16409996240338
0.06124157733151403       -210.89428757412531
0.0612939195405533        -210.37715394388863
0.06141555973367784       -209.1753660215261
0.06143087107071344       -209.02409217484842
0.06151471805115439       -208.1956958542571
0.0618052673295022        -205.52146580539193
0.06191401990100864       -204.4377059257214
0.06203965850443671       -203.2411543823605
0.06240397343298397       -199.29527803176916
0.062418918472469276      -199.16395524661675
0.06256699175541391       -198.0170313299775
0.06275920485219966       -196.42780448132964
0.06284481574712109       -195.73654680572287
0.06291716535294832       -195.16670301526017
0.0636651886282813        -188.66716724155918
0.06374295520498485       -188.07681087692185
0.06425803897691207       -184.1666094000316
0.06428967983822331       -183.91519544728126
0.06429111290319955       -183.90427503724456
0.0649392648687186        -178.96515130780955
0.06499449940847435       -178.5587657969937
0.06516411176610416       -177.2869242470949
0.06559810800584476       -174.36982256301536
0.06593202193026192       -172.0737383715084
0.06599895033724579       -171.64603128233367
0.06610207884009789       -170.98698688319791
0.0663431084741648        -169.44668302961287
0.06655546272043544       -168.09941183286764
0.06678537758567658       -166.62028228568528
0.06691071131650728       -165.8110072343232
0.06729036883767425       -163.62705714237794
0.06746931681946289       -162.5762329945684
0.06771079296648885       -161.2190130307328
0.06782624377374291       -160.57012020062996
0.06811088326709358       -158.97819222420702
0.06847143765087392       -157.02514085094302
0.06903606595265765       -154.08035852619332
0.06915749403734273       -153.49048882645715
0.06931065084382748       -152.75986183136106
0.06959590122633386       -151.3990889437308
0.06993631490645691       -149.75277973887853
0.0699846282320502        -149.52264871427633
0.0700672650416394        -149.1290245241151
0.07017653859433204       -148.60852144687277
0.0702504145986651        -148.25662762954727
0.07025654868517049       -148.22740911487978
0.07025891423184083       -148.23522468857453
0.07039543577916829       -147.64097183507607
0.07042868029793303       -147.4962646403086
0.0710561911653982        -144.76482677652587
0.07107216436076347       -144.69969136683937
0.07124319627934961       -144.00340244652432
0.07187637750572762       -141.42565511068818
0.07195191856319426       -141.11811952447812
0.07195827577739378       -141.0922386371696
0.07196003440282661       -141.08052145356362
0.07203846593659025       -140.8061613738546
0.0721837094413802        -140.27072868735797
0.07224124700608003       -139.98710207840543
0.0722663529886871        -139.89528230218184
0.07296094962424515       -137.3549432666224
0.07333920836705876       -135.97154259820547
0.07340611600840274       -135.72684217153778
0.07364057434869808       -134.9712992519402
0.07403619328366107       -133.62847396122544
0.07440484661957436       -132.3771763634063
0.07446997965578728       -132.349453928528
0.07457697517678374       -132.0246274012882
0.07500885508413968       -130.70783790888254
0.07512088642871273       -130.36915996708154
0.07555138223233437       -129.13775798655664
0.07565226712011852       -128.85314011764865
0.0757412864978182        -128.6019973932137
0.07612185699763874       -127.52832652924963
0.07654121901320865       -126.3452164937022
0.0765876173324711        -126.40045191026593
0.07670621423159818       -126.08427030172652
0.07711226258044901       -125.01370348932778
0.07712378282475463       -125.00387394532049
0.0771330149784697        -124.98239843571332
0.07755286028739183       -123.8970803886676
0.07800282158435912       -122.94267446962031
0.07859951119092634       -121.67704541178843
0.07859968895053604       -121.67666836864102
0.07860238668802366       -121.67094623955188
0.07862379471945613       -121.6319570374892
0.07895484580808819       -120.93831072453244
0.07896834657747309       -120.91002276769615
0.07900624950401026       -120.83223729559887
0.07964052042184622       -119.62118250920236
0.07965265664894261       -119.57741949904847
0.07972416032395291       -119.4528214192086
0.0801436731042684        -118.7218032318473
0.08028477292642444       -118.47593101753236
0.0802886817271824        -118.46911977225268
0.08064507601205051       -117.85782059759174
0.08121899998501036       -116.97416646248132
0.08126026207726778       -116.91063641292033
0.08129326367543753       -116.86165368032587
0.08146810579696373       -116.59961994381369
0.0815297661914487        -116.5072102691851
0.08162798117817394       -116.36001667688288
0.08173876076216846       -116.19399267723139
0.08227710338566753       -115.47079864949256
0.08247160468860626       -115.2188694557272
0.08270899794898745       -114.9113841495145
0.08278182134513079       -114.81705912854903
0.08286898121571527       -114.7385655345958
0.08333701661111048       -114.23299026783306
0.08334234823995867       -114.22723100324822
0.0834878759146429        -114.07003094172732
0.08360625906280283       -113.94215259684164
0.08371754006397625       -113.82194604321876
0.08382231194243883       -113.70877069168753
0.08450861075750171       -112.99211085335702
0.08451072371702173       -112.99025825338069
0.08506794737288237       -112.54607089627528
0.08521763361934354       -112.44829293878945
0.0854241957628985        -112.31336254292354
0.08574230985056785       -112.10556425500411
0.08607122037648285       -111.89071352435997
0.08631091817826353       -111.73413827428857
0.08653611211213397       -111.57691641451477
0.08706447268492389       -111.28757380278967
0.08719734628289144       -111.22907628162125
0.08762809681605388       -111.0985344482972
0.08784548231109746       -111.031217567489
0.08806015866789596       -110.96473961448682
0.08811445598261924       -110.94792558619716
0.08830223724491894       -110.88977612756042
0.08871986176832158       -110.76045204244294
0.08888937334677569       -110.73243637651575
0.08972938166627606       -110.57443504520654
0.08978208648349838       -110.56452153471781
0.08978993620033868       -110.73399627954052
0.08979209999999994       -110.73378467068329
