% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              1147
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0.013873770738470181      -208333.48275444028
0.013887208947060747      -208298.98394239228
0.013900701593822838      -208262.43761871767
0.0139031610713336        -208255.77813424775
0.013922215043410183      -208204.21021990245
0.01393556519101535       -208168.10511557222
0.013943976223422583      -208075.61467478028
0.013964085416104723      -252596.10126485594
0.01396914010936112       -251661.03253810157
0.01397339335143632       -250869.54969990999
0.01397702798341749       -250189.76317469595
0.013987287439881209      -247957.75091112655
0.013989302089817407      -247567.18589384021
0.013990105349092952      -247411.10247558798
0.013993604153927476      -246298.6625149229
0.014003604749036615      -244664.7047962714
0.014026199808654383      -241086.48599629605
0.014116785456228964      -226338.86964822147
0.014188747512646316      -214623.23005103355
0.014224461332122516      -208946.63431513368
0.014237246403173254      -206948.9370539278
0.014279652234663764      -201136.77904573345
0.014282754943996334      -200738.45124672406
0.014367761728486082      -189825.22614657105
0.014376221777964384      -188739.11960967147
0.014454981253099854      -178627.92806087318
0.01449012172504416       -174116.571905529
0.014511775287344264      -172968.56765284826
0.014570311407726688      -167110.42302909444
0.014808349893961958      -143288.1425418427
0.014842911971939545      -139829.25852343882
0.014887990128564343      -135317.95235632174
0.014896438083141339      -134472.5027542014
0.014910692925017344      -133045.91478163394
0.01491861826525631       -136037.5781417442
0.014927502618372392      -131805.63513443817
0.014936083265931543      -131299.08621109067
0.014946629833680225      -130676.48139003501
0.014973581580341788      -129085.41519606381
0.014986048834875865      -128349.42478067824
0.015148352739830395      -118767.99543713813
0.015182079996037379      -116868.11923741308
0.015184995968407167      -116700.8482280245
0.015303513098687826      -109902.26528626273
0.01533325793828677       -108195.99077030094
0.015392543430170047      -104795.15468139897
0.015404828481686117      -103753.22864066834
0.015449939110290243      -101580.28112427765
0.01553932753869236       -97274.5028742121
0.015559365988467189      -96328.1498813334
0.015589660433279473      -94961.68594745145
0.01562609592720876       -93318.22330352291
0.01565281014799158       -92005.50141703832
0.01566691982634394       -91468.04050588905
0.015800395995654526      -86383.71315391987
0.015833218987848507      -85133.43126579473
0.01586308897825628       -83995.63408433742
0.015920255422661844      -81818.06996628318
0.01597406119533451       -80360.29583668843
0.016161815158517         -73669.82844211478
0.016209705147373743      -72076.2899555809
0.016277986208775408      -69972.84946933982
0.01630415200062463       -69166.79600736406
0.016407523054192907      -66709.94322153405
0.016442811751815164      -65727.83796950345
0.01645418856926151       -65411.21443510568
0.016484876178678443      -63540.60264532875
0.016528394136339667      -62452.5733314808
0.016675182883809203      -58782.58354397239
0.016694872427754914      -58290.30858116282
0.01677511470067361       -56284.103560582545
0.016800526638619306      -55913.71776393118
0.016960848850527066      -52764.20866522407
0.017002753036140295      -51941.00636348246
0.01713684262316617       -49327.658847205705
0.017270940738430385      -47092.26688111705
0.0172989987920984        -46624.544067638526
0.017398839794129595      -44972.6551372914
0.017464523459418624      -43987.213069595055
0.017534687728618437      -43079.60154908031
0.017639575608864977      -41529.79464827449
0.017784175142614878      -39393.21457122324
0.01793394563656836       -37180.22919559528
0.017982771871065895      -36458.7803972519
0.0180271210620655        -36077.386767096184
0.01803082087544894       -36033.81256716754
0.018109235039172278      -35277.515647389926
0.018252507854048083      -33909.332077215426
0.018435510687619505      -32161.74674216887
0.018645952052629644      -30152.13718475523
0.01874643586316438       -29053.787015391496
0.019114756664213806      -25949.42643091667
0.019221423554531603      -25178.66237626408
0.019360392620886735      -24419.84246251941
0.019412445789818378      -24135.613877016025
0.01970184730678337       -22165.59163099707
0.019880724565380925      -21202.307241999173
0.020075208593255622      -20154.977752325896
0.02050013879208734       -17866.6565305136
0.02050043164022841       -17888.320789336838
0.02050053795066487       -17887.862227454953
0.020979430155682044      -15822.197575360049
0.021180048544630955      -14956.845602055051
0.021205163109467854      -14848.515860428779
0.02139231046854695       -14442.839169299106
0.02160860392244857       -13697.795054738272
0.021806192178559947      -13310.397381931514
0.02186313073715085       -12843.793016910957
0.0221250136773401        -12185.92981876339
0.022663212479507644      -11106.278549786952
0.023077913989608456      -10274.368464101895
0.023199040658664627      -10031.382858361565
0.023406020698748753      -9616.171486597777
0.02415356947504188       -8116.554650409771
0.02424303897294955       -7861.194152670179
0.02429247113741972       -7763.032166138955
0.024695617758084376      -7219.255440738441
0.02546295520966768       -6533.786267710142
0.025494989124419165      -6642.8880675086875
0.02552145175695575       -6435.804659813799
0.02569813554647915       -6242.872334768983
0.025744555267576796      -6192.183673723983
0.02575653944131151       -6179.097388283666
0.025836048423452995      -6092.276447732858
0.026188428817945475      -5707.489767568099
0.02668539731230668       -5164.818097746211
0.027023124342784532      -4894.133686385181
0.027121198645449374      -4855.392851380539
0.027481510518662104      -4522.075612945349
0.02763538904376172       -4429.443436594009
0.027898639825512994      -4270.971077803057
0.02791521322681545       -4260.9941805641665
0.027925882583240025      -4254.57141491031
0.028330358267412592      -4011.0841389447805
0.02851838627476533       -3905.997579708336
0.02853512756458576       -3897.480186424462
0.028607589928700383      -3860.6138242706056
0.028610272990925223      -3859.248774359912
0.028947734140204018      -3687.560131653041
0.029079549838010532      -3623.459124984869
0.029086132426317413      -3620.183478693474
0.02937067515963343       -3478.5885154846974
0.029550141790875232      -3398.347573625338
0.02985254306863072       -3263.043530944078
0.029967064573024338      -3211.8029322488296
0.03000737234299989       -3193.767941558191
0.030250237805530485      -3093.7899306629465
0.030403899034564308      -3034.917750428125
0.030548348015345228      -2979.5750560820115
0.03068677725457425       -2926.5387034971545
0.03070653296720516       -2952.828866183805
0.030969661411748728      -2838.2028261992928
0.030976968015646422      -2826.9697719578216
0.031187137350227934      -2745.716946080771
0.031287778293577206      -2732.14214105411
0.0319333287800887        -2513.9685365791393
0.03216389554092269       -2446.2357031448882
0.032268293437389683      -2415.567078982809
0.03238736081096505       -2380.589051132386
0.032621138634221225      -2311.912914529011
0.03313085869839738       -2162.1741400410683
0.03332549039224064       -2103.2430288026753
0.033469112774880294      -2069.715558428965
0.03362611651409697       -2036.386046658184
0.03400744324152338       -1956.8620129699111
0.034030842646957105      -1951.9821685421293
0.03405109092952241       -1941.2841816438763
0.03453755341839404       -1842.900120566686
0.034590804860583184      -1832.1303422988094
0.03488461180879865       -1772.7096852093307
0.035067404301167615      -1740.0229281531547
0.035100476975402195      -1733.7949373398649
0.03521973178255733       -1711.337792261867
0.03543985312052401       -1669.8862404175081
0.0355570113720991        -1647.8239025086864
0.03561330605590518       -1637.2147848837817
0.035742245730884914      -1616.3178377949007
0.035978364374526395      -1578.050649641601
0.03609645523264659       -1563.1829606862466
0.03621970727172408       -1544.552281445298
0.036676472819460404      -1476.7169617418513
0.03678754711049659       -1462.633603832328
0.036808221754637487      -1460.0122194384057
0.03690869034646305       -1447.2735818639903
0.03705067783895344       -1429.270669968137
0.03723231053080567       -1400.8283246667597
0.037499812948275306      -1365.7610445242187
0.03788067578089338       -1315.8331830355842
0.03797454863759286       -1303.5272540095962
0.03814448837173789       -1281.2496076205152
0.03831586752606575       -1264.1717744162981
0.03837439240415019       -1258.014824498268
0.03843411736741987       -1251.7316228967666
0.03846217182689604       -1248.780230127991
0.038535249952174055      -1238.9853642546882
0.0391335184738093        -1174.534352556991
0.039502831977583426      -1134.7484903712207
0.03961128475219944       -1123.0649556495075
0.04014115418206088       -1075.2258287658813
0.04023616799577501       -1065.9508053122922
0.04051836588183022       -1042.2831162444154
0.04095476304801915       -1004.3026931657241
0.04115179913635503       -988.9806362973686
0.041228591554203         -982.9834713244563
0.041249921667668055      -981.3176791417663
0.04130023711625897       -973.7989812351598
0.04143592404877383       -963.8316029834582
0.04150707786911911       -958.6047397307593
0.042208976027843015      -908.83535476466
0.042209275735573426      -908.8148626325683
0.04220930960007774       -902.1212273251267
0.0426088699624767        -877.5175171969336
0.042610358825053485      -877.4258375742597
0.043506430735595236      -822.2484585954817
0.0436105228192547        -815.8387851293287
0.04411574283150354       -784.7288755834898
0.04415341516722093       -782.409127893111
0.044335340757674535      -771.1294652108709
0.04505831924279535       -733.0067302319394
0.04550802004445287       -712.6140830003596
0.04552887986485654       -711.6374226581097
0.04554166184132202       -711.0389683441317
0.04603747155783089       -687.8250730158547
0.04628006977765752       -676.466583066247
0.0466148157424815        -661.370157013986
0.047212989586143735      -635.8961502631009
0.047482267884040974      -624.428585689383
0.04766327499985801       -616.7201635657239
0.047728150048632845      -613.9573757107155
0.04784898974651064       -612.245150018588
0.04784929793196801       -612.2336762882805
0.04814808076107612       -601.1100053973564
0.0483864700563772        -592.8714909860382
0.04838755569561393       -592.832174857047
0.04872740729264758       -578.4114766216521
0.04891361071061251       -572.6927426603468
0.04891485807903595       -570.6040859847353
0.04903833235631772       -566.7998398637433
0.04961075466090992       -548.7149180424053
0.049851889178669444      -541.2967788003041
0.04994824903806494       -538.3324132628184
0.050139343262148646      -532.4536880774547
0.05027499323928276       -528.8509087701093
0.05078750827148437       -511.3828425304084
0.05091655170629217       -508.82639002590986
0.05129533035643252       -498.0188734367921
0.05157739653188886       -489.26607114074886
0.05168778555461939       -486.69546143602633
0.05219533268014542       -474.8763010321304
0.052313206562943915      -472.13139271099374
0.05245799346618685       -468.7634171366073
0.05260922496075526       -465.2170659754059
0.052837675066310645      -459.8599523700332
0.053325804103426355      -448.1282434760492
0.05385803361376795       -436.79629968378777
0.05387714803874477       -436.441543191394
0.0540903609286838        -431.82270317872235
0.054132367384172486      -430.9127155252718
0.05443457597437518       -424.36595782689574
0.05459808414133005       -420.82387336780766
0.05478748904733055       -416.7207867360312
0.05481967281889544       -416.9679449980676
0.054969507562507625      -413.48849782504794
0.055162494671753715      -409.9076776761035
0.05539692447369494       -405.5579003174844
0.05579870178368696       -398.10303821488503
0.05589778683271507       -396.2645437091901
0.05595828759493359       -395.1419695164136
0.0561147671922948        -392.83366533071967
0.056212861439681294      -391.16764437222287
0.056529391789256866      -385.9401589340141
0.056754762821726853      -381.4589844428158
0.05702660338989762       -377.276252545209
0.05711390962721907       -375.93289681960186
0.05718303763176835       -374.34868479228976
0.05748495858188951       -369.926050327289
0.057683872167597405      -367.05261578085265
0.05780513646689034       -365.30087506591894
0.05795859366357802       -363.08408726436005
0.05810210244043357       -361.01101077908186
0.058316354448918695      -357.916002860777
0.05850916978253595       -355.1306614838838
0.058935956698574314      -348.96545027346065
0.059015043549975894      -347.68719303431294
0.05981774851315856       -337.91353749788607
0.05986634650084288       -337.34156680224135
0.059878725311087067      -336.43857268726265
0.06006324123650986       -334.2525633561945
0.06040016798035808       -330.26090245076995
0.06043525371037406       -329.8452324589966
0.060709865211142855      -326.59183684166203
0.061041779737333934      -322.61145170135137
0.06117697477475459       -321.11344212637107
0.061188729060902114      -320.9832004138646
0.06148959041337565       -317.64954856283975
0.061598508987289476      -316.44269164169214
0.06160815354614324       -316.31113194586715
0.061728221217599355      -315.0735636530021
0.06173306120291189       -315.0236766826956
0.061950025652341534      -312.78736844054265
0.06211550315921112       -311.0817493242512
0.06227777678087554       -309.4091534747174
0.06267339076914347       -305.57829292701865
0.06285575580930525       -303.74479314088444
0.06313019073667325       -300.98562186447225
0.06355943258481389       -296.98280243759575
0.06394457908669571       -293.9230396459334
0.0641509446393318        -292.1316108536812
0.06440865042668742       -289.707331258915
0.06445502498065636       -289.32962830334236
0.06450399906083049       -288.93075320384787
0.06487535462264549       -285.90620458262265
0.06493773362417965       -285.3590325079258
0.06496191365866832       -285.1632646895264
0.06533413547869715       -282.1496604821996
0.06538750036563656       -281.67858002914
0.06554242173627323       -280.52421640782495
0.06556553627926309       -280.35198331021456
0.06572955949759529       -279.1297992079453
0.06603929234687776       -276.82189080209037
0.06627268936843289       -275.08278256996425
0.06630346309339474       -274.85347870799455
0.0665305821701685        -272.98046663095874
0.06679807724832122       -271.0954385525522
0.06693426690233761       -270.1357150182647
0.0670283738969466        -269.9599774354068
0.06707567751914478       -269.65344560071605
0.06720351803498703       -268.8371218451937
0.06755409221910802       -266.5985354887014
0.06810178601845429       -263.1012446946737
0.06812554439369567       -262.9495359349402
0.0683933224431661        -261.2396430926724
0.0684075570928222        -261.14874794421803
0.06866130238545809       -259.63283513171393
0.06870792793249914       -259.35655713717915
0.06878642431446824       -258.9192489149344
0.06939344866025476       -255.68015995141377
0.06956858763609985       -254.74561634096403
0.06964294450686936       -254.34884721441495
0.06998413330120767       -252.6256141481412
0.07025676990945318       -251.20181695372185
0.07048501129042695       -250.17913168699647
0.07051334306705791       -250.12862152622324
0.07053584751888729       -250.0280918275621
0.07059159641730872       -249.77905577010006
0.07075853917877972       -248.52232687617675
0.07093832013590973       -247.7437963168985
0.07129498889813424       -246.1992638182159
0.07151473597763092       -245.2476623837178
0.07194482277840009       -243.38519751042804
0.07208157655268677       -242.79299356358933
0.07216053974347125       -242.45104824265468
0.0722054699102157        -242.30387478824355
0.07234386611658072       -241.79547327690636
0.07243923614103487       -241.44512939218464
0.07274104392820126       -240.3460771573334
0.07286180457997271       -239.90635695154583
0.0729042561933344        -239.75177984476863
0.07312682280121607       -238.94135829450852
0.07405658627666378       -235.84560322574748
0.07419677943091307       -235.36276442804984
0.07426861867657329       -235.2837012772079
0.07441902081846787       -234.8457904451925
0.07442452943984003       -234.82975154482892
0.07444958216389973       -234.52793783655306
0.07474649559267044       -233.68604489476616
0.07515255910109174       -232.5346587716422
0.07543755388619267       -231.68706173287353
0.07549656557803998       -231.5344175055518
0.07551572278570329       -231.4848639836996
0.07566572977992636       -231.09684423694773
0.0757203026680493        -230.95568176423126
0.07590188309817725       -230.4859917149214
0.07631230534095068       -229.40740908586554
0.07666258972294449       -228.63973950712403
0.07667191056981348       -228.62660995165606
0.07669118516746809       -228.5856575305827
0.0769721430578636        -227.98871091526712
0.07703302219148322       -227.85936201993536
0.07711701361980716       -227.68090681163562
0.0773359894498511        -227.2761298967464
0.07808339945378928       -225.9592649600852
0.07818586930359306       -225.77872288604237
0.07821192187772974       -225.73282074235783
0.07827302609617638       -225.62516095411524
0.07855902316373341       -225.0870530116233
0.07872242259361206       -224.8080928954156
0.07890504654028518       -224.5522294348892
0.07922892741170993       -224.0984593676518
0.07963917477396709       -223.6282049372419
0.0796964428596505        -223.57157063791328
0.07983240117349677       -223.43711697580125
0.08016383890571399       -223.10934726757614
0.08025285142867844       -223.03024190307946
0.08026838245348333       -223.0153905044226
0.0807310562089014        -222.57296301008455
0.08083267203196697       -222.54872951159246
0.08095836604777351       -222.44426449670448
0.0809592447246996        -222.44353422328942
0.08096106409594438       -222.44202213345037
0.0809739485779375        -222.44079611607935
0.08099807560750683       -222.42574879609026
0.0813481138643386        -222.2074402121914
0.0813970143959708        -222.17694238629798
0.0820978796435601        -221.8842793390297
0.08303557577703888       -221.4459671744861
0.08303636466320549       -221.85307659299338
0.08303720291422349       -221.8528974073581
0.08304029999999997       -221.85223537026081
