% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              910
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.022469406407150005     -245.36916586073175
-0.022146969259927873     -240.2597743888864
-0.02205847706836106      -234.72111250367743
-0.0219694980036107       -230.33202488660663
-0.021590934840864714     -226.01833558761155
-0.02112670748663048      -219.01020966849526
-0.02107240757219864      -218.33467170755233
-0.02105388755190729      -218.1042666162116
-0.020986082873709844     -215.21629602423843
-0.020533857089971574     -207.0098963599322
-0.020412545598751275     -204.80849472245043
-0.020297470080876012     -203.67955450266118
-0.02024019064312288      -202.7860784677655
-0.020196598741421434     -202.10610811516563
-0.02007589751762906      -200.2233443334244
-0.019943827530864544     -198.16324436158857
-0.019818402346341687     -196.1313594687233
-0.01965857056887388      -194.42607117100908
-0.019564273554598333     -193.4199909190031
-0.01951072928004494      -192.84871262721344
-0.019163504373208795     -189.32350416473514
-0.01900242825384235      -187.53188180731263
-0.018790119599054966     -185.32475696608458
-0.01869793513661144      -184.35548223522937
-0.018483120630184535     -182.09681230991987
-0.01809548219028667      -178.0209828854811
-0.017947206845467578     -175.65945016004753
-0.017947170725781003     -175.65899184326054
-0.017864128668640067     -174.70308384244936
-0.01753867013591659      -171.09234439278157
-0.01753865225801754      -171.0921460497416
-0.017400389589067755     -169.5582164611784
-0.01716976567773898      -166.999602164902
-0.016987680618039454     -165.23139088109554
-0.016760309975849097     -162.58298113449678
-0.016456359356690542     -159.04256899285127
-0.016289176912651082     -156.68895790686747
-0.016218045546450788     -156.86055099058103
-0.016123049697773006     -155.98679174581412
-0.01594172562129892      -153.71920766533003
-0.015700749159614613     -152.6040954059481
-0.015329283730337153     -149.05965207524696
-0.015076733171574874     -146.64986889458442
-0.014986251067168999     -145.78650809103556
-0.014691002173680245     -142.96930657255143
-0.014649762774849528     -142.57580908765658
-0.014187219503656867     -138.55937143957874
-0.013803450751149193     -134.91357084481479
-0.013596574900763825     -132.27765122154142
-0.013567704300896264     -132.96467824457704
-0.013352158249269275     -131.6456282680333
-0.013284934710879437     -131.22062057911262
-0.0132578149893956       -131.05551466653742
-0.012909761625220173     -128.93655233311495
-0.012684131148271938     -127.56290526880002
-0.012502508109944797     -126.45717719170398
-0.012457062882783698     -126.1734492808564
-0.012321123668167733     -125.25541384041344
-0.012190256517510711     -124.33073067208534
-0.011577024578030115     -120.83245282416003
-0.010960819944711542     -117.31721677766524
-0.01075073422033146      -116.11874978915716
-0.010666884543744981     -115.64041614853716
-0.010641998713308398     -115.49845102287838
-0.010629355553586017     -115.42632613385774
-0.010590798230257992     -114.90157115128463
-0.010520898823245917     -114.49057801422566
-0.010213350187514236     -112.71462525844288
-0.009820379623066923     -110.44539992044929
-0.009772064171237216     -110.16640027664437
-0.009686520901498017     -109.64636590620648
-0.00961342754855854      -109.28243706473143
-0.009560623513870992     -109.06572121344277
-0.009448806312038927     -108.60680627961631
-0.00940888877560031      -108.44297859216726
-0.00892823056502201      -106.47028362854687
-0.008644266219335561     -105.30485043245903
-0.008170689077084625     -103.36121725852263
-0.008154534868740848     -103.2328558880381
-0.00813862806095711      -103.15009507211107
-0.007618290103934334     -100.67617713244726
-0.007519588613917549     -100.13743904607509
-0.007428006230287275     -99.63755887107436
-0.006683428924418644     -96.96013787454058
-0.006647433119865044     -96.8068112928936
-0.006548064561413436     -96.38354414887272
-0.006369168494216981     -95.76272803432013
-0.0058642704085554165    -93.8509290778112
-0.005374847331418131     -91.99772631327255
-0.00524803608456581      -91.51755493554356
-0.0051715098971995       -91.32835250339099
-0.004830060662714519     -90.07658918085008
-0.00468809117631519      -89.55612470751566
-0.004402048658248114     -88.50748409966582
-0.004362491238372179     -88.36246539019157
-0.0043513420412937265    -88.35305533156861
-0.004327018337179299     -88.2923302400377
-0.0037264179595215543    -86.77375911747413
-0.003633400864175629     -86.53714672526894
-0.0030971110661576207    -85.16976649302865
-0.0030386636398633815    -85.017030712434
-0.0026178414030767487    -83.91733108660446
-0.002612665334055575     -83.90380489748122
-0.0025425277616587523    -83.72052023383594
-0.0020356980051633444    -82.2233824379432
-0.001988910114493536     -82.07007065380503
-0.0019201922916245446    -81.9478103176807
-0.001659590945620071     -81.0669052898993
-0.0015127865609079194    -80.66534615882347
-0.0013963782217563116    -80.34884171024851
-0.0011046791324086367    -80.32021261201999
-3.2249744989587553E-4    -78.2192315546663
-8.307138866636699E-5     -77.5761205863023
2.1706608460680943E-4     -76.76993557833612
7.025512321496839E-4      -75.46589698804746
0.0011672315055599736     -75.08572545241168
0.0012998662426297878     -74.74616206572591
0.0015678383645143508     -74.07588916058376
0.0015716651816157778     -74.1928404284281
0.0015875539391800868     -74.72526363626821
0.002555992416472197      -72.76624110199828
0.002880085141693911      -72.12725439171822
0.002999234721938304      -71.9082412362352
0.003043788396648762      -71.82634551434558
0.0032622814752083507     -71.42472547935677
0.003281821112390837      -71.23857246651505
0.00328709942122063       -71.23178175252883
0.003444990652653246      -71.02864960783876
0.004477881724536337      -69.6998020413082
0.004828324954500696      -69.03065299018363
0.0049016946701856395     -68.51174225011096
0.005502757237592749      -67.96336539545996
0.005834525196143803      -67.613698433222
0.005837231462368032      -67.61084616294079
0.005962899900063601      -67.47839786670102
0.005985019454437968      -67.45508495421382
0.0064655838745724115     -66.86385794122145
0.006497288752488561      -66.81901078431179
0.0068083967961840575     -66.62421322770342
0.0069130790811040566     -66.49546666281867
0.006975464625423424      -66.55832514873828
0.00714528071618048       -66.36828384424416
0.007846711856314581      -65.58331177069101
0.007911319269911177      -65.51100956949449
0.008073074493077703      -65.32998918749058
0.00870254229849099       -64.73904928534625
0.008847851732645795      -64.7141766707562
0.008952045838608536      -64.6241458676144
0.009105648142521794      -64.48790717840257
0.009219145629105752      -64.37069484333824
0.009267501655553456      -64.34025295698302
0.009623104292601381      -64.11088524547212
0.009817168089399699      -63.96638070770017
0.010030036686672794      -63.80787366639769
0.010652444052394072      -63.34441427742003
0.010783627181658373      -63.24673218642406
0.011015160733054197      -63.11968345308378
0.01144269594214675       -62.85543247055466
0.011564361607167452      -62.7855797886059
0.01173053205175445       -62.69017529454152
0.01194611098528098       -62.57886886910819
0.012051519884286767      -62.529792729525525
0.012521007083855507      -62.31120948318676
0.012550357039193605      -62.29754476874314
0.012669190194454005      -62.25073167243045
0.012671180163616791      -62.24978504892397
0.01305851390136703       -62.060823448627275
0.013242596648384898      -61.98070541512077
0.013501801326727405      -61.867892186063955
0.013571458633879763      -61.83757534997372
0.013728216924550951      -61.82198070765571
0.013942055460309353      -61.74727910580441
0.014200232869714613      -61.649091395871494
0.014348331658102342      -61.616126290988745
0.01451277913126292       -61.579522154924234
0.014993035335926885      -61.47431743813377
0.015060941384979818      -61.45600988993192
0.01516174876439269       -61.407026809313265
0.01535875660808417       -61.39402905490351
0.01574680930585437       -61.29471734104936
0.016202655617021833      -61.26409168199021
0.016993007214098032      -61.21099256073876
0.01713932852857813       -61.20116208370928
0.017161362939873907      -61.199794998277866
0.017168213107883634      -61.19936392014597
0.017183100000000014      -61.198427094414455
