% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              910
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.022795713252443228     -383.366406670425
-0.022469406407150005     -372.9995465993279
-0.022146969259927873     -362.755627922189
-0.02205847706836106      -364.3858947900826
-0.0219694980036107       -364.83319061191196
-0.021590934840864714     -355.27771564855175
-0.02112670748663048      -342.0378460093192
-0.02107240757219864      -340.6904043374739
-0.02105388755190729      -340.23083368501307
-0.020986082873709844     -338.9581398601124
-0.020533857089971574     -327.98824356593104
-0.020412545598751275     -325.04552219569086
-0.020297470080876012     -322.7858462083909
-0.02024019064312288      -321.60836490100155
-0.020196598741421434     -320.71225538212025
-0.02007589751762906      -318.23102581057856
-0.019943827530864544     -315.5160909791216
-0.019818402346341687     -313.232387710073
-0.01965857056887388      -309.86154159678006
-0.019564273554598333     -307.8728211489338
-0.01951072928004494      -306.743574433257
-0.019163504373208795     -299.0500865538215
-0.01900242825384235      -296.1922843583217
-0.018790119599054966     -292.16500546961606
-0.01869793513661144      -290.5970398416166
-0.018483120630184535     -286.94325965411235
-0.01809548219028667      -280.34991698292106
-0.017947206845467578     -277.0677621362611
-0.017947170725781003     -277.0670676802183
-0.017864128668640067     -275.45904729890754
-0.01753867013591659      -269.83024193257506
-0.01753865225801754      -269.82993273431066
-0.017400389589067755     -267.4386798566013
-0.01716976567773898      -263.4500392797887
-0.016987680618039454     -260.3554952685313
-0.016760309975849097     -256.65192728058173
-0.016456359356690542     -251.7009724335403
-0.016289176912651082     -249.56551053064982
-0.016218045546450788     -251.41431755576264
-0.016123049697773006     -245.42713587493586
-0.01594172562129892      -243.1662015537163
-0.015700749159614613     -240.46539750229294
-0.015329283730337153     -236.03541169925484
-0.015076733171574874     -233.02356913818676
-0.014986251067168999     -231.9445065758191
-0.014691002173680245     -228.42345642302416
-0.014649762774849528     -227.93164766521113
-0.014187219503656867     -222.0271525102428
-0.013803450751149193     -217.7407556278531
-0.013596574900763825     -214.681443122352
-0.013567704300896264     -213.63789673504107
-0.013352158249269275     -211.6051070138965
-0.013284934710879437     -212.0508873514218
-0.0132578149893956       -211.7328111366469
-0.012909761625220173     -207.6506343826435
-0.012684131148271938     -205.00430602384904
-0.012502508109944797     -202.87412306524743
-0.012457062882783698     -202.4408223189455
-0.012321123668167733     -201.00721466443406
-0.012190256517510711     -200.00210176465862
-0.011577024578030115     -194.4200478345731
-0.010960819944711542     -188.81093442461724
-0.01075073422033146      -186.8985913649558
-0.010666884543744981     -186.13533461560837
-0.010641998713308398     -185.90880687194112
-0.010629355553586017     -185.7937202385301
-0.010590798230257992     -185.77902398829337
-0.010520898823245917     -185.1194918430865
-0.010213350187514236     -182.29617517062889
-0.009820379623066923     -178.68867958297778
-0.009772064171237216     -178.24514056234784
-0.009686520901498017     -177.51327104607572
-0.00961342754855854      -177.8774690900682
-0.009560623513870992     -177.45974621795858
-0.009448806312038927     -176.57518118469625
-0.00940888877560031      -176.2594009973095
-0.00892823056502201      -172.45700352121239
-0.008644266219335561     -170.2106145329999
-0.008170689077084625     -166.46423406805025
-0.008154534868740848     -166.48630023260785
-0.00813862806095711      -166.37749233780005
-0.007618290103934334     -163.256731366694
-0.007519588613917549     -162.641167914007
-0.007428006230287275     -162.0700036057067
-0.006683428924418644     -157.11191077867807
-0.006647433119865044     -156.87269701458445
-0.006548064561413436     -156.21233319733074
-0.006369168494216981     -155.26425638740744
-0.0058642704085554165    -152.3675995523651
-0.005374847331418131     -149.55972457347912
-0.00524803608456581      -148.83219425520326
-0.0051715098971995       -148.60594793564513
-0.004830060662714519     -146.9230226737947
-0.00468809117631519      -146.2232875127708
-0.004402048658248114     -144.81344929672179
-0.004362491238372179     -144.6184798123051
-0.0043513420412937265    -144.56295907356844
-0.004327018337179299     -144.43952451358837
-0.0037264179595215543    -141.36592150727108
-0.003633400864175629     -140.97765933469032
-0.0030971110661576207    -138.76689346972643
-0.0030386636398633815    -138.52682719049187
-0.0026178414030767487    -136.79834682773276
-0.002612665334055575     -136.77708670201287
-0.0025425277616587523    -136.4890044525905
-0.0020356980051633444    -134.17528592951294
-0.001988910114493536     -133.96475568597543
-0.0019201922916245446    -133.46245318512229
-0.001659590945620071     -132.33911692370566
-0.0015127865609079194    -131.89035287942625
-0.0013963782217563116    -131.5142395189232
-0.0011046791324086367    -130.0775083639728
-3.2249744989587553E-4    -127.56452613200872
-8.307138866636699E-5     -126.79530147335072
2.1706608460680943E-4     -125.83102404989768
7.025512321496839E-4      -124.271264243529
0.0011672315055599736     -122.6753670706945
0.0012998662426297878     -122.13256909538495
0.0015678383645143508     -121.33327383840242
0.0015716651816157778     -121.42964129104075
0.0015875539391800868     -121.32070173925786
0.002555992416472197      -119.02024016777023
0.002880085141693911      -118.21467980840544
0.002999234721938304      -117.88024767298475
0.003043788396648762      -117.75519326202539
0.0032622814752083507     -117.14192121619453
0.003281821112390837      -117.09029987593203
0.00328709942122063       -117.07533606376433
0.003444990652653246      -116.62772020691409
0.004477881724536337      -113.6995118575137
0.004828324954500696      -113.34847277500012
0.0049016946701856395     -113.18219330308875
0.005502757237592749      -111.74809914711165
0.005834525196143803      -111.14436187201943
0.005837231462368032      -111.13943712340392
0.005962899900063601      -110.9107510246231
0.005985019454437968      -110.87049879670928
0.0064655838745724115     -110.04581424308685
0.006497288752488561      -109.99521661523113
0.0068083967961840575     -109.31933713841045
0.0069130790811040566     -109.15255016321566
0.006975464625423424      -109.00609764235969
0.00714528071618048       -108.75052097126013
0.007846711856314581      -107.69485283636959
0.007911319269911177      -107.5976173646219
0.008073074493077703      -107.35417246321742
0.00870254229849099       -106.56740165130032
0.008847851732645795      -106.23952592217938
0.008952045838608536      -106.12530238220279
0.009105648142521794      -105.9553862880457
0.009219145629105752      -105.82117863567873
0.009267501655553456      -105.69863534888373
0.009623104292601381      -105.30610077096264
0.009817168089399699      -105.09491424797568
0.010030036686672794      -104.86326373069846
0.010652444052394072      -104.18593983196365
0.010783627181658373      -104.04318209249436
0.011015160733054197      -103.72851083114347
0.01144269594214675       -103.34483206903505
0.011564361607167452      -103.24271501259756
0.01173053205175445       -103.10324397394771
0.01194611098528098       -102.96606008077663
0.012051519884286767      -102.8858961416476
0.012521007083855507      -102.52884902663709
0.012550357039193605      -102.50652825433951
0.012669190194454005      -102.39959690757769
0.012671180163616791      -102.3983102054026
0.01305851390136703       -102.13533092048556
0.013242596648384898      -102.02694061985778
0.013501801326727405      -101.87431755515013
0.013571458633879763      -101.83330243241471
0.013728216924550951      -101.74214954595868
0.013942055460309353      -101.6440740886344
0.014200232869714613      -101.51927735216219
0.014348331658102342      -101.46173206454432
0.01451277913126292       -101.39783432950321
0.014993035335926885      -101.16590460885573
0.015060941384979818      -101.14498969290105
0.01516174876439269       -101.12047553198241
0.01535875660808417       -101.0678221766143
0.01574680930585437       -100.9655869354142
0.016202655617021833      -100.92966013686208
0.016993007214098032      -100.86736983876017
0.01713932852857813       -100.85583775818577
0.017161362939873907      -100.87212695651215
0.017168213107883634      -100.87158943684335
0.017183100000000014      -100.87042129070187
