% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              1147
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0.013873770738470181      -34757.297580489656
0.013887208947060747      -34816.489134221105
0.013900701593822838      -34815.82443926949
0.0139031610713336        -34815.71229259588
0.013922215043410183      -34814.938330104516
0.01393556519101535       -34814.49685795005
0.013943976223422583      -34888.17152988934
0.013964085416104723      69569.24983539639
0.01396914010936112       68870.26221018184
0.01397339335143632       68279.49509574255
0.01397702798341749       67772.75102901692
0.013987287439881209      66689.35009645717
0.013989302089817407      66408.24954644497
0.013990105349092952      66295.83107524225
0.013993604153927476      66495.75801325627
0.014003604749036615      65198.990361429926
0.014026199808654383      62144.64205542626
0.014116785456228964      51645.59392377068
0.014188747512646316      43305.05528207787
0.014224461332122516      39572.94564336911
0.014237246403173254      38425.4963575931
0.014279652234663764      35257.85065574024
0.014282754943996334      35063.73218466864
0.014367761728486082      29745.352256932063
0.014376221777964384      29216.056182470842
0.014454981253099854      24288.534053574782
0.01449012172504416       22089.99917472282
0.014511775287344264      20057.6083331838
0.014570311407726688      17709.169109370676
0.014808349893961958      8159.1867360955075
0.014842911971939545      6772.5738371059415
0.014887990128564343      4964.061239016766
0.014896438083141339      4625.133620308974
0.014910692925017344      4053.236651870713
0.01491861826525631       5201.381836291286
0.014927502618372392      3289.5717947740923
0.014936083265931543      3177.1207062383764
0.014946629833680225      3038.9058436103514
0.014973581580341788      2685.6978567852057
0.014986048834875865      2522.3120127985603
0.015148352739830395      395.28713969056844
0.015182079996037379      75.81996418003109
0.015184995968407167      46.87273946890491
0.015303513098687826      -1129.6617290519353
0.01533325793828677       -1424.9424953504786
0.015392543430170047      -2013.4770347769518
0.015404828481686117      -1995.241104547924
0.015449939110290243      -2593.882350098298
0.01553932753869236       -3780.112774552297
0.015559365988467189      -4849.229896400986
0.015589660433279473      -4889.631938107108
0.01562609592720876       -4938.223960652326
0.01565281014799158       -5090.890437533235
0.01566691982634394       -5119.590914059259
0.015800395995654526      -5391.094598864203
0.015833218987848507      -5457.859800270673
0.01586308897825628       -5518.618304973566
0.015920255422661844      -5634.900487654352
0.01597406119533451       -6138.1428093333525
0.016161815158517         -6605.13864447207
0.016209705147373743      -6501.820712839777
0.016277986208775408      -6418.049560961896
0.01630415200062463       -6385.9478554814705
0.016407523054192907      -7070.882669601066
0.016442811751815164      -7096.164366362063
0.01645418856926151       -7104.315000082497
0.016484876178678443      -7270.730533233233
0.016528394136339667      -7273.1376772110525
0.016675182883809203      -7281.257121883391
0.016694872427754914      -7282.346225547299
0.01677511470067361       -7286.7847312676895
0.016800526638619306      -7310.494409137824
0.016960848850527066      -7260.360679929338
0.017002753036140295      -7247.256986627934
0.01713684262316617       -6943.97217516011
0.017270940738430385      -6950.128065161771
0.0172989987920984        -6951.416094390996
0.017398839794129595      -6693.385760749778
0.017464523459418624      -6651.187600110439
0.017534687728618437      -6319.162543792754
0.017639575608864977      -6288.498519218221
0.017784175142614878      -6246.224772757489
0.01793394563656836       -6202.439293478747
0.017982771871065895      -6188.164919251911
0.0180271210620655        -6232.55914765026
0.01803082087544894       -6228.979148057289
0.018109235039172278      -6194.412382492665
0.018252507854048083      -6082.470717081582
0.018435510687619505      -5939.487262874427
0.018645952052629644      -5775.065583220675
0.01874643586316438       -6223.605434798956
0.019114756664213806      -5269.648935402627
0.019221423554531603      -4907.420309362482
0.019360392620886735      -4671.507508601397
0.019412445789818378      -4583.142455908455
0.01970184730678337       -4739.971713576902
0.019880724565380925      -4552.717206142567
0.020075208593255622      -4349.12502718673
0.02050013879208734       -3904.294333223399
0.02050043164022841       -3852.764224562919
0.02050053795066487       -3852.6760077639765
0.020979430155682044      -3455.2894597096288
0.021180048544630955      -3288.8155680375444
0.021205163109467854      -3267.9754079308327
0.02139231046854695       -3350.955048183301
0.02160860392244857       -3293.9880834926444
0.021806192178559947      -3089.438412832452
0.02186313073715085       -3206.6070270115597
0.0221250136773401        -2583.35248347812
0.022663212479507644      -2460.9655663480844
0.023077913989608456      -2366.662050349866
0.023199040658664627      -2339.1177311348756
0.023406020698748753      -2292.0502740700776
0.02415356947504188       -2122.0569746305623
0.02424303897294955       -1843.2716151517088
0.02429247113741972       -1870.9889065265124
0.024695617758084376      -1799.831282485262
0.02546295520966768       -1656.6305454798712
0.025494989124419165      -1523.9304432432646
0.02552145175695575       -1755.8540257433942
0.02569813554647915       -1669.2759053884438
0.025744555267576796      -1646.5294371873715
0.02575653944131151       -1640.6569842659228
0.025836048423452995      -1601.6962044246502
0.026188428817945475      -1429.023701262926
0.02668539731230668       -1185.5005221784158
0.027023124342784532      -1249.5457978075767
0.027121198645449374      -1299.9891674208338
0.027481510518662104      -1196.8590006659929
0.02763538904376172       -1161.8977047105036
0.027898639825512994      -1102.0869644830204
0.02791521322681545       -1098.3214774694834
0.027925882583240025      -1095.8973930992133
0.028330358267412592      -1004.0002678051005
0.02851838627476533       -995.1863251919149
0.02853512756458576       -992.826808781334
0.028607589928700383      -982.6139674104543
0.028610272990925223      -982.2358167770071
0.028947734140204018      -934.6740620851469
0.029079549838010532      -928.4242333665388
0.029086132426317413      -927.5556686782475
0.02937067515963343       -890.0105938610304
0.029550141790875232      -870.4976274894043
0.02985254306863072       -834.4245123572305
0.029967064573024338      -820.7633683178792
0.03000737234299989       -815.9550988626625
0.030250237805530485      -797.030738770287
0.030403899034564308      -781.9838376385084
0.030548348015345228      -767.839023451724
0.03068677725457425       -754.2836777765488
0.03070653296720516       -749.2640755636413
0.030969661411748728      -727.9311966913444
0.030976968015646422      -713.944499212721
0.031187137350227934      -698.4690377358347
0.031287778293577206      -692.0393712092578
0.0319333287800887        -630.8128695803643
0.03216389554092269       -620.7001536729131
0.032268293437389683      -616.1212357730101
0.03238736081096505       -610.8989109311296
0.032621138634221225      -600.6453570211861
0.03313085869839738       -578.2889072766593
0.03332549039224064       -547.8069745237094
0.033469112774880294      -541.795167490729
0.03362611651409697       -534.7752774408073
0.03400744324152338       -518.1997783706547
0.034030842646957105      -517.1826536974786
0.03405109092952241       -504.9959656991314
0.03453755341839404       -480.93831451858273
0.034590804860583184      -478.3048028905455
0.03488461180879865       -463.7747923834967
0.035067404301167615      -462.8561609802514
0.035100476975402195      -461.3200083622364
0.03521973178255733       -455.78088615749857
0.03543985312052401       -445.55673654078396
0.0355570113720991        -440.11499470874287
0.03561330605590518       -437.4457785652057
0.035742245730884914      -430.494895337109
0.035978364374526395      -417.7662055821029
0.03609645523264659       -417.93435404664433
0.03621970727172408       -413.2660534412871
0.036676472819460404      -391.1682532344523
0.03678754711049659       -387.98994231297127
0.036808221754637487      -387.39835224602155
0.03690869034646305       -384.5235157767887
0.03705067783895344       -380.4606458373489
0.03723231053080567       -369.53390502434104
0.037499812948275306      -362.0570440698302
0.03788067578089338       -351.4116881543073
0.03797454863759286       -348.7878827188906
0.03814448837173789       -344.0379601766199
0.03831586752606575       -330.4198716355063
0.03837439240415019       -328.86046169222345
0.03843411736741987       -327.2690751804953
0.03846217182689604       -326.5215571250651
0.038535249952174055      -328.36749312657867
0.0391335184738093        -311.8010653541314
0.039502831977583426      -301.5745445454834
0.03961128475219944       -298.57141970701355
0.04014115418206088       -282.23687314801793
0.04023616799577501       -279.385393375557
0.04051836588183022       -278.35111166126853
0.04095476304801915       -267.62441643915963
0.04115179913635503       -263.86001027645307
0.041228591554203         -262.3790048548508
0.041249921667668055      -261.9676359388768
0.04130023711625897       -262.6705620941284
0.04143592404877383       -260.035188068523
0.04150707786911911       -258.65320583570883
0.042208976027843015      -241.31011532925777
0.042209275735573426      -241.3060989446417
0.04220930960007774       -237.65907219011342
0.0426088699624767        -232.37114043027555
0.042610358825053485      -232.35143626427976
0.043506430735595236      -220.49248437425103
0.0436105228192547        -219.11489068146284
0.04411574283150354       -212.42861946968537
0.04415341516722093       -211.93004964330612
0.044335340757674535      -207.35295473077622
0.04505831924279535       -199.414500383602
0.04550802004445287       -192.06639898330332
0.04552887986485654       -191.79528913557624
0.04554166184132202       -191.6291649971065
0.04603747155783089       -185.18525061323487
0.04628006977765752       -182.03226246841075
0.0466148157424815        -177.15161208086386
0.047212989586143735      -170.26554332044554
0.047482267884040974      -167.1656604107211
0.04766327499985801       -165.08193933389703
0.047728150048632845      -164.3351095428054
0.04784898974651064       -165.23990065402495
0.04784929793196801       -165.23748315012972
0.04814808076107612       -162.89373643751787
0.0483864700563772        -157.301918684871
0.04838755569561393       -157.29282653485188
0.04872740729264758       -155.79495323619176
0.04891361071061251       -153.98836763022337
0.04891485807903595       -155.3696879139361
0.04903833235631772       -154.38412840669207
0.04961075466090992       -144.45591344853347
0.049851889178669444      -143.14723748424876
0.04994824903806494       -142.6242769679111
0.050139343262148646      -141.58717775749892
0.05027499323928276       -142.4588012145948
0.05078750827148437       -138.12736996405312
0.05091655170629217       -137.68999434367925
0.05129533035643252       -133.55571607392585
0.05157739653188886       -131.55272397777753
0.05168778555461939       -130.81009385086054
0.05219533268014542       -127.39562584558189
0.052313206562943915      -126.60264213779874
0.05245799346618685       -125.52092883772221
0.05260922496075526       -124.67937708796559
0.052837675066310645      -123.40813007283836
0.053325804103426355      -120.67898785532998
0.05385803361376795       -117.92928844514336
0.05387714803874477       -117.86369090060793
0.0540903609286838        -116.65010732811743
0.054132367384172486      -116.41101135068902
0.05443457597437518       -114.69087435221195
0.05459808414133005       -113.76020442207164
0.05478748904733055       -112.68213319224265
0.05481967281889544       -111.84609808262007
0.054969507562507625      -111.4880700437825
0.055162494671753715      -110.48096391690888
0.05539692447369494       -109.25758847603947
0.05579870178368696       -107.1609075520555
0.05589778683271507       -106.64383073616136
0.05595828759493359       -106.32810660024074
0.0561147671922948        -105.64231294746742
0.056212861439681294      -105.1522108216368
0.056529391789256866      -104.3509945874739
0.056754762821726853      -102.75541604839611
0.05702660338989762       -101.71322102351292
0.05711390962721907       -101.37850230661502
0.05718303763176835       -100.90133085639076
0.05748495858188951       -100.7442275905994
0.057683872167597405      -99.880152491231
0.05780513646689034       -99.35338373841023
0.05795859366357802       -98.6867699321906
0.05810210244043357       -98.06337178580361
0.058316354448918695      -97.13266700330625
0.05850916978253595       -96.29508254187988
0.058935956698574314      -94.44113201570917
0.059015043549975894      -93.94649750464055
0.05981774851315856       -91.37518509595714
0.05986634650084288       -91.21544753394278
0.059878725311087067      -91.40947341962556
0.06006324123650986       -90.75229716667877
0.06040016798035808       -89.5522909637923
0.06043525371037406       -89.42732880385358
0.060709865211142855      -88.44926603405827
0.061041779737333934      -87.18592115378999
0.06117697477475459       -86.80830635906393
0.061188729060902114      -86.77547532890515
0.06148959041337565       -85.93513606777083
0.061598508987289476      -85.63091436174477
0.06160815354614324       -85.66272902280537
0.061728221217599355      -85.35911599703093
0.06173306120291189       -85.34687721062267
0.061950025652341534      -84.79824299312247
0.06211550315921112       -84.3798029088847
0.06227777678087554       -83.96946443326425
0.06267339076914347       -82.69828645630668
0.06285575580930525       -82.20417764929729
0.06313019073667325       -81.46061016266543
0.06355943258481389       -80.53443685279467
0.06394457908669571       -79.64984654129694
0.0641509446393318        -79.23274854730835
0.06440865042668742       -78.81127352642852
0.06445502498065636       -78.70217629191484
0.06450399906083049       -78.58696361055036
0.06487535462264549       -77.71334087248397
0.06493773362417965       -77.52929444641859
0.06496191365866832       -77.47431926744525
0.06533413547869715       -76.62804416458539
0.06538750036563656       -76.49149088935485
0.06554242173627323       -76.167152378801
0.06556553627926309       -76.1187604983611
0.06572955949759529       -75.77536664564866
0.06603929234687776       -75.12691969095518
0.06627268936843289       -74.63828702505285
0.06630346309339474       -74.57386012205018
0.0665305821701685        -74.14697094832934
0.06679807724832122       -73.72814094548949
0.06693426690233761       -73.5149022063988
0.0670283738969466        -73.2450457984963
0.06707567751914478       -72.996050544804
0.06720351803498703       -72.79025558396557
0.06755409221910802       -72.22590867080994
0.06810178601845429       -71.34424276665618
0.06812554439369567       -71.30599703626103
0.0683933224431661        -70.87493359099153
0.0684075570928222        -70.85201895278487
0.06866130238545809       -70.48591940314748
0.06870792793249914       -70.41464317117118
0.06878642431446824       -70.2946627524883
0.06939344866025476       -69.36506580113763
0.06956858763609985       -69.09685801155308
0.06964294450686936       -68.98298791579975
0.06998413330120767       -68.69229670181599
0.07025676990945318       -68.3389909763913
0.07048501129042695       -67.91411194259645
0.07051334306705791       -67.88777116012112
0.07053584751888729       -67.8573948383656
0.07059159641730872       -67.78214543932427
0.07075853917877972       -67.4740119308226
0.07093832013590973       -67.2731681383957
0.07129498889813424       -66.87471266242642
0.07151473597763092       -66.62922038379571
0.07194482277840009       -66.14874533506577
0.07208157655268677       -65.99596971803521
0.07216053974347125       -65.90775533230544
0.0722054699102157        -65.85606577177259
0.07234386611658072       -65.71351052018144
0.07243923614103487       -65.61527446163927
0.07274104392820126       -65.30849319537515
0.07286180457997271       -65.18600950619316
0.0729042561933344        -65.14295218462291
0.07312682280121607       -64.91720995135336
0.07405658627666378       -64.38602964196207
0.07419677943091307       -64.02647659614536
0.07426861867657329       -63.90384790008238
0.07441902081846787       -63.787322843005654
0.07442452943984003       -63.78305500205886
0.07444958216389973       -63.707992112970715
0.07474649559267044       -63.48199079169808
0.07515255910109174       -63.17290780476944
0.07543755388619267       -62.88853166273452
0.07549656557803998       -62.85108882651093
0.07551572278570329       -62.83893360495017
0.07566572977992636       -62.74375437619983
0.0757203026680493        -62.70912795475067
0.07590188309817725       -62.59391542492766
0.07631230534095068       -62.34374211740294
0.07666258972294449       -62.114244597850075
0.07667191056981348       -62.10524365733272
0.07669118516746809       -62.09259039106337
0.0769721430578636        -61.908148927652746
0.07703302219148322       -61.868183378081085
0.07711701361980716       -61.81304521509196
0.0773359894498511        -61.66949140227598
0.07808339945378928       -61.327794599149684
0.07818586930359306       -61.28094799566446
0.07821192187772974       -61.269037422820645
0.07827302609617638       -61.24110213162999
0.07855902316373341       -61.13207950830906
0.07872242259361206       -61.15804168140144
0.07890504654028518       -61.0852275145722
0.07922892741170993       -60.9560926654212
0.07963917477396709       -60.78520925614896
0.0796964428596505        -60.76678746279481
0.07983240117349677       -60.723052877768396
0.08016383890571399       -60.616437171304824
0.08025285142867844       -60.60395849872219
0.08026838245348333       -60.600498213478154
0.0807310562089014        -60.49741530749748
0.08083267203196697       -60.45414009240119
0.08095836604777351       -60.43534697906735
0.0809592447246996        -60.43521560387924
0.08096106409594438       -60.43494358098755
0.0809739485779375        -60.41707354274831
0.08099807560750683       -60.414883515548354
0.0813481138643386        -60.383110300282965
0.0813970143959708        -60.378671565121294
0.0820978796435601        -60.29285000861992
0.08303557577703888       -60.246595997172335
0.08303636466320549       -60.24468263972403
0.08303720291422349       -60.24464923439382
0.08304029999999997       -60.244525811729545
