% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              905
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0.04696029455851125       -85.75865671805195
0.04720689042331693       -84.47708632945978
0.04743460951454148       -83.29361942720152
0.04749123066494443       -80.98367647335408
0.04767714094070375       -82.58733966195962
0.047685294848191395      -82.54215785230497
0.04768908535315397       -82.52115419559459
0.049147621701576716      -74.43922393451669
0.04942886917433453       -72.88079691047187
0.04945631521285332       -72.72871501721556
0.049534943810958236      -72.59605107854219
0.05017488034534967       -69.79036885432856
0.050397126948463315      -69.90909250306052
0.050530477144514974      -69.33902333490147
0.050626472062434986      -68.92864716278822
0.05066310451066358       -68.80598322128668
0.05087422484813309       -68.07079603031983
0.0510726652931639        -67.3797641993484
0.05159116465167091       -65.57989740447653
0.05167787025389936       -65.24889318780517
0.05171351473890917       -65.11281807228906
0.05199087824808157       -64.05396502557984
0.05203741364272618       -63.87631316162014
0.05247223053677219       -62.21637168483891
0.052792701444560386      -60.93334152206785
0.052820688415803785      -60.82655888883164
0.05299321686313441       -60.739978810778226
0.05315425760039583       -60.179614416232425
0.05319335737528075       -60.04356112901377
0.0534002299438876        -59.32371828908077
0.053442244677789345      -59.1775219829467
0.05348625579159538       -58.77673033065048
0.05410096228067651       -57.46711717035646
0.054205027608469125      -57.21387999437434
0.05442095634523669       -56.56507449021444
0.054639673318090276      -56.095596178336265
0.054771251089374084      -55.901931811197755
0.05492362019066066       -55.51811224806971
0.05531339686403092       -54.53626021096309
0.05562516737523948       -53.70701209558524
0.05598086819969561       -52.8413620160166
0.05621745514738596       -52.26559301012125
0.0565331269977003        -51.49735930484155
0.05657036567870666       -51.406733517776615
0.0566145500878672        -51.299204283442805
0.056948596752868896      -50.876776037415766
0.05748292223199525       -49.57183691560499
0.057688965231186495      -48.820374711143984
0.058378682207057775      -47.58688695638796
0.058481642515231025      -47.433623804546784
0.05853301034277503       -47.3571594340315
0.05857644354353608       -47.29250627436977
0.05866147309267866       -47.16593422993482
0.05873024242158409       -47.06356658666563
0.05887744928009254       -47.02262203614214
0.059485694423037076      -45.9719688464038
0.06017324341411623       -44.842439602360216
0.06024208607689352       -44.726611016249336
0.060331931937848804      -44.5754443033054
0.06051414539324673       -44.26886803130145
0.06056386574810024       -44.26361287967461
0.06133818876245534       -42.98768387020118
0.06142668209365598       -42.82788678875477
0.06159281336067179       -42.56450376795652
0.06182096750899779       -42.469733151286164
0.06194433265890398       -41.99099580779338
0.06261586497118388       -41.10579910919655
0.06261740339696864       -41.103771195719474
0.0626222936770282        -41.097324953767625
0.0630540555308241        -40.781646760653075
0.06325707714482932       -40.51774371541205
0.0635647592484523        -40.117794948821825
0.06384758723526485       -39.62389518309692
0.06413649787209486       -39.25059491577815
0.06417727095266534       -39.20989432036066
0.06449315461240901       -38.89457222905469
0.06495683605725189       -38.4317151030939
0.06510361167548018       -38.28520041813135
0.06512999753855087       -38.25886146305131
0.06554492070833096       -37.79999400046654
0.06582167334906774       -37.56622619694508
0.06588129814752364       -37.50463513787486
0.06617544737534797       -37.27648004754468
0.0662138092277842        -37.23840716936459
0.06639913069178283       -37.05448170500246
0.06690469146663358       -36.55272924594711
0.0669406558247021        -36.517035802156336
0.06732650967476128       -36.134088533035964
0.06744259818039143       -36.01887450523586
0.06745870381033581       -35.99385141058647
0.06745894426591903       -35.99365638196002
0.06747765895474434       -35.97847727902719
0.06748768951356965       -35.97034169706254
0.0680044742271888        -35.55118814150143
0.06850724080096904       -35.1802429658278
0.0685659981079958        -35.16206690780672
0.06877936185140765       -35.01083996084431
0.06891745700326646       -34.91296153093046
0.06893491417060948       -34.945544532847634
0.06914199775662455       -34.783829737493534
0.06923038018140604       -34.71481052640229
0.06951976757561962       -34.48882340625414
0.06980734996600901       -34.26424584168535
0.07008362763557341       -34.076934583404324
0.07038250533535484       -33.9019719199018
0.07070746577275644       -33.711740451635364
0.07075366543881567       -33.68469521998247
0.07078392413590984       -33.66698181332133
0.0709151535922452        -33.4867502311231
0.07092796348215158       -33.47987509350526
0.0716156934007508        -33.10650906550373
0.07227466850961228       -32.82619025933309
0.07238370146651363       -32.76459152935411
0.07249217285924514       -32.718204862641755
0.07262374014911854       -32.640384035102215
0.07278849304090285       -32.54293423286924
0.07340950524870449       -32.17561129134998
0.07415230877241209       -31.736249919912666
0.07426862901604547       -31.81911842770137
0.07438215722243924       -31.76416027894402
0.07453071085319962       -31.767513594490254
0.0749284167636206        -31.506702854410264
0.07532944808905717       -31.38117990461066
0.07543216968274223       -31.34843546893447
0.07543523834127908       -31.347414648587204
0.07570076412274007       -31.259084807620297
0.07597458880168384       -31.167994254339078
0.07622500478862058       -31.084690839582436
0.0766380848729713        -30.9975897815458
0.07707497845842237       -30.856763096001032
0.07708801347951555       -30.852561434824565
0.07709318197511084       -30.850895440796876
0.07711114715819578       -30.84174630230325
0.07735369784273494       -30.769362978483006
0.07757840761877843       -30.702303837767317
0.07761412467762518       -30.69164495448615
0.07762962378394267       -30.668647217993566
0.07804613281965045       -30.561404334552435
0.07815669676994474       -30.467602965236665
0.0781849559273684        -30.46563915790989
0.07866899213433776       -30.43200213766238
0.07880531549260628       -30.422528648910202
0.07888635174681502       -30.41689721455805
0.07901680025368196       -30.411711365539617
0.07968560073273734       -30.27791159564174
0.07991318821357463       -30.244704964146308
0.079936812062946         -30.241258076568215
0.0804025542638187        -30.173302978250746
0.08046274086048788       -30.164521325898207
0.08084754957514707       -30.108374998617478
0.0809150870450841        -30.098520801594248
0.08102084482744587       -30.137524438389164
0.08127883272021896       -30.112408052171077
0.08138037392957664       -30.10371542693021
0.08209065068807009       -30.053697205609254
0.0821608608983           -30.05105137360345
0.0830130300972858        -30.018233863912883
0.08302426242249994       -30.017799473749847
0.0830371571206125        -30.017300794278526
0.08304029999999997       -30.017179249019932
