% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              802
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0.07690625024136422       -113.4670688440292
0.07694214661644905       -113.38301372113204
0.07749306967641245       -112.31421723620277
0.07760868205128091       -112.07347143434862
0.07774970195547026       -111.77981818182991
0.07825780759557288       -110.8196554403924
0.07833967106847362       -110.66497761052783
0.07839736850391521       -110.55596056316053
0.07908325706492292       -109.26000095643252
0.07912384089089075       -109.18331940474869
0.07926239045809713       -108.9199761029549
0.07984242197103009       -107.86100788626345
0.0802928149940545        -107.30626847156282
0.0812078464081647        -106.14422822669678
0.08131352625412025       -106.01208944917403
0.08146513118514442       -105.73783190983784
0.08147413525023839       -105.72591655790518
0.08148589905008531       -105.7103491654259
0.08156056033190251       -105.61154763087359
0.08159571623110451       -105.4641458239555
0.08162198697179646       -105.43283277753409
0.08274180604914962       -104.07838976726231
0.08291926276086103       -103.908876229224
0.08325209423692548       -103.59094268625381
0.08328161049039928       -103.48045269633016
0.0832933965948619        -103.4702798272692
0.08337774299234724       -103.39747843134955
0.08354375679811941       -103.2541879392515
0.08380115994091854       -103.03201712142379
0.08395098229689357       -102.90270185746033
0.08412340136297457       -102.7538828317729
0.08423211222076876       -102.51673330527228
0.08431945746804591       -102.47035807618806
0.08446433517562202       -102.36019630181084
0.08457502015282303       -102.27603391624308
0.08481810938334244       -102.1350711717339
0.08486662199716011       -102.09873210102558
0.08490130438292877       -102.07275276143469
0.08515466468599353       -101.92725146987254
0.08624758844748869       -101.22066093890061
0.08631467114115975       -101.17729103716545
0.08636183217788251       -101.14680076588292
0.08639825747246421       -101.1517377056827
0.08702745368938425       -100.72227203221496
0.08758417500049775       -100.55148202179657
0.087887626488917         -100.41312217536392
0.088182983386861         -100.27382977181492
0.08821534665917372       -100.27783471808948
0.08849712962479717       -100.31270528457844
0.08892900424778061       -100.31623618043238
0.08899612102971986       -100.30865124581875
0.08908460636806924       -100.29865142928647
0.0897324056761903        -100.22544298197379
0.0897644964155773        -100.22181637543582
0.08976869117456522       -100.2214295905527
0.08977154626085325       -100.22112812453247
0.08978610600168584       -100.21959077445536
0.08979209999999987       -100.21895787350832
