% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              1040
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.05074305231078513      -51056.664794876204
-0.05065192044402944      -48112.29643119376
-0.0506447163699415       -47879.54088048139
-0.050608631660198466     -46848.010824892786
-0.05059151291635633      -46394.55728791549
-0.05043742164933451      -42312.87754010735
-0.05041276362505287      -41659.71814777749
-0.050313786870385346     -39037.95104287774
-0.05031003657815991      -38938.61061872047
-0.05024396257000485      -37188.39500848157
-0.050236481264896216     -32741.905392892775
-0.05023610081858732      -32728.133162573562
-0.05023533416164894      -37034.46232850704
-0.05005705667763193      -34012.5445543144
-0.049998174387118066     -32204.622889412123
-0.04971079709035775      -28420.001809046596
-0.04960096195511654      -26973.52578994286
-0.04954474582824586      -26233.186378271377
-0.0493874895455686       -24162.196605768047
-0.04928116641826762      -22761.97204575612
-0.04916466774758965      -21227.74046291066
-0.04904193269490653      -19095.79765939637
-0.048826571098895544     -16904.963962746435
-0.048673200556069274     -15682.445279477484
-0.04863486808148043      -15131.405601074483
-0.048356408139629825     -13763.79129469907
-0.04827159939520186      -13347.265846138711
-0.04787053469008939      -11377.496604470296
-0.04783823666785525      -11218.869704739307
-0.047654146931507824     -10314.740531212869
-0.04758582803806177      -9979.20251647514
-0.04739842936880534      -8798.458269999152
-0.04738689675455243      -7971.180992913998
-0.04672224427626959      -6540.135380367066
-0.046691195249979785     -6494.00446823996
-0.04658396349354476      -6782.524498983752
-0.0463806944394205       -6347.2653498940235
-0.04592688654607336      -5375.528464712634
-0.045790819372113274     -5084.168411840528
-0.045343935639271415     -4127.258201691766
-0.045177869355320865     -3880.701912313747
-0.04486804332798999      -3578.550019380762
-0.04449186730126686      -3211.691561653337
-0.044446996959827345     -3167.932621452962
-0.044173943811745664     -2901.6427739699575
-0.043818227036805935     -2453.4211964812494
-0.0434249321892931       -2048.097552177923
-0.04329878198464376      -2130.381825118653
-0.04314235859957526      -2161.896641407758
-0.042844463922840914     -1960.6593805879338
-0.04267979703724034      -1831.5816283289942
-0.04262012385247748      -1923.8039564935825
-0.04257730148568961      -1903.0051908144997
-0.0425317118792532       -1880.8623805777497
-0.04251074748218475      -1870.6800012526983
-0.04237170101459631      -1803.145319851239
-0.0420415472095812       -1642.7900629225496
-0.041981025427511254     -1613.3947151597913
-0.041785775182468836     -1535.1817960992034
-0.04164323776831879      -1490.7083110856229
-0.04134867681380783      -1398.8015491021488
-0.04113280321037238      -1331.4462408522922
-0.0404065298444054       -1191.1892655115735
-0.040252928983028124     -1158.0145971228187
-0.04002311570553019      -1088.2400243766624
-0.039936937020157215     -1062.5731941652393
-0.039819985415288535     -1048.1591851649482
-0.03980997484888116      -1045.624661254256
-0.03973310018114318      -1026.1611588329188
-0.03958065829127877      -986.4799304711046
-0.03950509442873096      -968.6755941692163
-0.03908813437049519      -870.4315810791536
-0.0389503973438341       -875.8300817212767
-0.038701490821328566     -838.7856320212322
-0.038643758110649684     -830.1933441403811
-0.03830331231091444      -779.5252170984322
-0.03824561769244994      -770.9385984346909
-0.038178651335792124     -734.5583987093978
-0.0381228064074397       -728.4331886817408
-0.03784255704761408      -697.6947449287436
-0.03714944258823504      -645.4141758272576
-0.03664461563070476      -614.5470173432066
-0.03627933160480645      -585.3243310817561
-0.03612862208320122      -573.2675841280661
-0.03605297980277533      -548.5657271743421
-0.035825927801154345     -521.7365507201212
-0.03555653623140165      -502.6729849899401
-0.03493355070681203      -449.58776808641164
-0.034782403689475605     -450.4732283307185
-0.034622576738099764     -438.85687475200757
-0.03460535234526041      -437.6049917893506
-0.034597779719183985     -437.05460713103275
-0.03459312098913847      -437.41543386147987
-0.03437753891368622      -428.12908073389553
-0.034243458006340544     -422.35344910650565
-0.034242703329787294     -422.32094087057703
-0.03341356456227418      -373.9212079231289
-0.033412775718379084     -373.88654165731873
-0.032894665451414506     -353.59274039572574
-0.03260147455580198      -341.0447212795882
-0.032114567233033624     -320.20600327943157
-0.031975110469722345     -314.23751599659863
-0.031724433148894615     -300.7505821441018
-0.0312287783149332       -281.5683894859709
-0.030950500446447426     -273.80155417251945
-0.03023512685480667      -253.83522014779828
-0.03019891491956528      -252.82453202180795
-0.03004025441600466      -247.59111435646605
-0.030031802387866402     -247.34124830797737
-0.029842232341838693     -243.17861713172329
-0.029759988737012355     -241.00504919361651
-0.029490543749057352     -233.88404582638213
-0.02897335730796458      -220.21562906916802
-0.02864481174401745      -211.53269128318345
-0.02860140019630031      -211.67866363196458
-0.02823083320580011      -203.7578134072328
-0.02785512515364763      -195.72707325600663
-0.02781160767944113      -195.37615850855286
-0.02743929978669013      -188.35980658868857
-0.027320317444174957     -186.1175173340455
-0.0270992898249367       -181.95212736842075
-0.026722053009148983     -178.54938147941994
-0.026654706046599363     -177.1083908437986
-0.026556477619459784     -175.00664433139218
-0.026451040734635892     -172.75066190949929
-0.026218219287492354     -167.7690931437528
-0.026125016312575466     -167.90675122829316
-0.025981257639228206     -165.30154710944862
-0.025476283135586142     -156.15036599341147
-0.025424412177578622     -153.6109867656245
-0.024706435603223387     -145.18838663150848
-0.024580509114969118     -143.71114002661673
-0.02457011431025879      -144.67220399869439
-0.023716068163142423     -135.62414486497573
-0.023697954232646423     -135.1292246977937
-0.023674218996810548     -134.96267742407872
-0.023385829678362335     -128.31395749738567
-0.02335805265846458      -128.09729837084524
-0.02327843722232581      -127.47630263707151
-0.022648355969575592     -122.56170580933224
-0.022607889601274578     -122.246070509258
-0.022518256963518724     -121.54694119021639
-0.021768363487465577     -115.69781604569152
-0.021636089091477073     -113.66201061374113
-0.02161841792384911      -113.55420577022596
-0.02128417459815157      -109.95376084872987
-0.020749426446059926     -105.91847761816052
-0.02074273882185451      -105.86801188452648
-0.02027036796973314      -102.30343635356769
-0.02013047400303125      -101.24777720695738
-0.019893853436089737     -99.82370130770323
-0.01977390761984732      -99.1548491850499
-0.019677714087679044     -98.52711760052563
-0.019664919681023685     -98.45663029175688
-0.019026090834434628     -93.30869258313675
-0.01882344832728311      -92.22259065131317
-0.018359037585738425     -89.73349095232942
-0.018352077478170803     -89.69618690205397
-0.018219341917622645     -88.98476484772078
-0.017729916331121864     -86.36159322171198
-0.0174264043306116       -83.91626449833029
-0.01730966604735551      -83.41533595254123
-0.017215545491088946     -83.0114609591401
-0.016748623194990264     -81.00787909844394
-0.016731766687366534     -80.93554716400331
-0.01660758884451541      -80.40269517660408
-0.016594697729860552     -80.41911247448024
-0.01652792566321748      -80.10505395914072
-0.016200939872647258     -78.5670953922347
-0.016122062622005995     -77.62924963946534
-0.016032310625864184     -77.23328032890868
-0.015917292542461988     -76.72584168526168
-0.015869452128293382     -76.51477857101759
-0.015041521169511183     -72.86209935459124
-0.015002339047203828     -72.68923503264568
-0.014693009270550948     -71.32452891286937
-0.014484415597428857     -70.32256603409405
-0.013947328269932058     -68.57806812145282
-0.013766971648814354     -67.69633122840139
-0.013330520732109052     -66.48324001932652
-0.012768142873209154     -64.63125765125847
-0.012615446005675211     -64.05565391948198
-0.012417787914955847     -63.310565061593934
-0.01218895841971901      -62.44797296309889
-0.011978124240334065     -61.61441567275687
-0.011644453709256153     -60.689498119146265
-0.011163969056711576     -59.17601595858106
-0.010982186480699818     -58.59715806345366
-0.010966042197655956     -58.62109600820918
-0.010726137168046712     -57.97863013579189
-0.010716080739820222     -57.95169901248744
-0.010653328809652196     -57.78364929036576
-0.01058383403510843      -57.597542225300856
-0.01058119868732621      -57.596736778561336
-0.010200005448980587     -56.52437795228229
-0.009958984380449065     -55.86002296440938
-0.009778658874763257     -55.36099374526884
-0.0097523036430196       -55.2880588009466
-0.009507957939470457     -54.61186135911203
-0.009485795055021784     -54.55052823334154
-0.009303414378784569     -54.04581157607845
-0.00905140366212276      -53.39160390868983
-0.0086966434465231       -52.53567780467381
-0.008503734872664093     -52.07024939192223
-0.008457735861334914     -52.06676608525936
-0.008090960651222502     -51.08463012421271
-0.007996444464952401     -50.930312608655015
-0.007653330699450844     -50.37010735772664
-0.007054861526642808     -49.392980798450594
-0.006808194604560169     -48.99024526617529
-0.006636490855952304     -48.679647268421604
-0.0065249046427725554    -48.46093488637371
-0.0060558325349082676    -47.54153924474713
-0.0057095533332987       -46.26730128629197
-0.005260033099748762     -45.63148717215836
-0.0050715144086708195    -45.364841011167755
-0.004975767090967365     -45.25679043060575
-0.00492253736733872      -45.18900375124923
-0.004837392462232359     -45.080573911905844
-0.0048195707427928225    -45.05787841211787
-0.004707372602441362     -44.90605131806558
-0.004531344392619374     -44.67359141179941
-0.004316091979974179     -44.203976962151955
-0.004137920361688141     -43.89248951422951
-0.004086625130940047     -43.819678083410054
-0.0039804074876435       -43.662635683906046
-0.003785854547294742     -43.42859259621599
-0.0036236335903138124    -43.216766552273384
-0.0032617883412708877    -42.7434003895512
-0.002459019177676769     -41.69321730844331
-0.002456450547033029     -41.68985702435975
-0.002407232050392061     -41.62546935877208
-0.0022355317593379938    -41.40085093935227
-0.0021309113685517023    -41.30629556011468
-0.0016430012476813533    -40.74002915292397
-0.0016189666021640963    -40.709538459564214
-0.001282220653315181     -40.28233775632802
-0.0012555540109467915    -40.248508074299366
-9.726203810629388E-4     -39.88957444474909
-3.9383471400555886E-4    -39.15531871031044
-2.8836506230056624E-4    -38.97908749354136
-2.2088410598031214E-4    -38.90916620619396
1.3997462032588895E-4     -38.502949859377225
2.666816679892659E-4      -38.360316550923415
6.663550366388105E-4      -37.910406810912974
0.0011718500194550785     -37.34137436058015
0.001314284138882904      -37.3079489050387
0.0013325447752969846     -37.28935795054599
0.0018222322614875883     -36.80609994691565
0.0023427815999932378     -36.45885867266338
0.0023682069061861095     -36.441898290494464
0.00252588206736859       -36.31828123367677
0.002641608860151079      -36.22563972889577
0.0034316263861258185     -35.593215632026386
0.0035284679611908842     -35.51569210421121
0.0035426647800924638     -35.42190674198764
0.003739710785233718      -35.28164974844549
0.003801401345712385      -35.166111961269735
0.0038107240561733313     -35.160162174682455
0.0038520560225956397     -35.133783968430976
0.004324867318219905      -34.832034137632036
0.0045239993528414235     -34.70494737318961
0.00456554264471687       -34.678434298289744
0.004652399330224988      -34.623002056297196
0.0046565699165557195     -34.620340373440285
0.004681387051293173      -34.66071422835057
0.005527741147395071      -34.09301318364729
0.00588421575468101       -33.878829816002494
0.006230944965128772      -33.55263287486392
0.006382667491004135      -33.48432828965136
0.006613236801389366      -33.38052734764587
0.007434073595475432      -33.010991470063104
0.0077894251095620435     -32.85101431680275
0.00783506692974667       -32.830466638874384
0.008024529653504642      -32.745171639434176
0.008245174386993348      -32.522200386904615
0.00890879925940613       -32.29358202863841
0.009289058032604824      -32.17548321909385
0.00932089807242309       -32.16527916256882
0.009503526451698717      -32.106750645778675
0.009750029077470579      -32.027751789584045
0.01001791638317795       -31.902990845493946
0.010594680308941838      -31.693293761558834
0.010889511498934022      -31.5861004402837
0.01090757036964618       -31.575698351761815
0.011395776794729029      -31.429674978199046
0.011405856504129062      -31.424761195586342
0.011872898946073462      -31.30954073261279
0.011898661592752102      -31.30318502741062
0.012295408087601434      -31.205306739027378
0.012437888086153315      -31.170156590083934
0.012750117054262544      -31.08978410916177
0.013338018293222344      -31.02449708890839
0.01348070566769266       -30.97066752496835
0.013720836383096291      -30.93066063369406
0.013875250880109435      -30.904934462087112
0.014093221614710938      -30.86861952642903
0.01451971393508189       -30.795303000275
0.014675578732878058      -30.7730675763587
0.014949355164201705      -30.76461055951586
0.015155648007164846      -30.742848417930873
0.015226667964857166      -30.72755847349066
0.015503274137218748      -30.70628762537899
0.01550808832995898       -30.705917416854618
0.015515738911550336      -30.705329091737667
0.015525890287257484      -30.688789979753892
0.01600784108473707       -30.66219057891874
0.016051752585892316      -30.659767054305576
0.016263242542960302      -30.648094688225
0.016342760133845717      -30.639083247899293
0.01645838449508142       -30.63597887162507
0.01711062840972244       -30.618466899995838
0.01713364221714463       -30.61784900669886
0.017146494461494736      -30.61750393925786
0.01718310000000001       -30.616539214559907
