% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              802
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0.07694214661644905       -250.21772710851224
0.07749306967641245       -247.721368388563
0.07760868205128091       -247.18377915571313
0.07774970195547026       -246.52804673783118
0.07825780759557288       -244.3021826793668
0.07833967106847362       -243.95813723742407
0.07839736850391521       -243.7156537588705
0.07908325706492292       -240.83308813180997
0.07912384089089075       -240.66252756497602
0.07926239045809713       -240.26953866438967
0.07984242197103009       -238.1431599776917
0.0802928149940545        -236.60774857388958
0.0812078464081647        -233.82930479362201
0.08131352625412025       -233.50407651687925
0.08146513118514442       -233.16883294352021
0.08147413525023839       -233.14210202942706
0.08148589905008531       -233.10717812340727
0.08156056033190251       -232.88552664825477
0.08159571623110451       -232.59684386717322
0.08162198697179646       -232.52505321010523
0.08274180604914962       -229.46177116041525
0.08291926276086103       -229.05052582455033
0.08325209423692548       -228.27920874760719
0.08328161049039928       -228.18010088711713
0.0832933965948619        -228.15405982973385
0.08337774299234724       -227.96769890072505
0.08354375679811941       -227.60089619196447
0.08380115994091854       -227.03217138270418
0.08395098229689357       -226.7011432146022
0.08412340136297457       -226.32018826819558
0.08423211222076876       -226.23569570013
0.08431945746804591       -226.0458021257541
0.08446433517562202       -225.78257406085243
0.08457502015282303       -225.58147071065721
0.08481810938334244       -225.1797632819554
0.08486662199716011       -225.09947248498463
0.08490130438292877       -225.0420714056561
0.08515466468599353       -224.71624116741145
0.08624758844748869       -223.18442747276185
0.08631467114115975       -223.09040610323905
0.08636183217788251       -223.0243064131687
0.08639825747246421       -223.26472404649735
0.08702745368938425       -222.5939396117451
0.08758417500049775       -221.82066283508493
0.087887626488917         -221.6440884014755
0.088182983386861         -221.42447454477457
0.08821534665917372       -221.41096911832116
0.08849712962479717       -221.2933790587744
0.08892900424778061       -221.19605152250767
0.08899612102971986       -221.1870349553924
0.08908460636806924       -221.17514770501361
0.0897324056761903        -221.08812139402153
0.0897644964155773        -221.08381027693576
0.08976869117456522       -221.13488436457556
0.08977154626085325       -221.13439783141064
0.08978610600168584       -221.1319167166332
0.08979209999999987       -221.1308952837678
