% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              905
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0.046129556855701415      -332.9142202832952
0.046197116018661166      -331.5302371219991
0.04655555145187651       -324.1875084343068
0.04696029455851125       -315.89614395179785
0.04720689042331693       -310.8445046243669
0.04743460951454148       -306.179565422148
0.04749123066494443       -306.01389773446635
0.04767714094070375       -301.1398503208842
0.047685294848191395      -301.00164261116436
0.04768908535315397       -300.9373940272362
0.049147621701576716      -276.2153857674816
0.04942886917433453       -271.4482763621693
0.04945631521285332       -270.9830694499858
0.049534943810958236      -270.1666715371085
0.05017488034534967       -260.53940719682714
0.050397126948463315      -257.1864620258456
0.050530477144514974      -255.25066903156358
0.050626472062434986      -253.85714809872502
0.05066310451066358       -253.52757290628847
0.05087422484813309       -250.7376505466044
0.0510726652931639        -248.11529098952496
0.05159116465167091       -241.22202897031684
0.05167787025389936       -240.13287473422315
0.05171351473890917       -239.68512579016578
0.05199087824808157       -236.20101826784503
0.05203741364272618       -235.6164629345949
0.05247223053677219       -230.15450142459167
0.052792701444560386      -226.14315350095376
0.052820688415803785      -225.79989188299487
0.05299321686313441       -224.50997161097956
0.05315425760039583       -222.64016485897423
0.05319335737528075       -222.1861864164689
0.0534002299438876        -219.78423687150462
0.053442244677789345      -219.29641351408122
0.05348625579159538       -219.50656468942998
0.05410096228067651       -212.80023141077254
0.054205027608469125      -211.73932664652511
0.05442095634523669       -209.26582766223453
0.054639673318090276      -207.2050591358319
0.054771251089374084      -205.90735801538472
0.05492362019066066       -204.5112237970947
0.05531339686403092       -200.93976116728294
0.05562516737523948       -198.09563477961558
0.05598086819969561       -195.11988871201748
0.05621745514738596       -193.1406335885274
0.0565331269977003        -190.49976462607594
0.05657036567870666       -190.1882307443742
0.0566145500878672        -189.81858981928
0.056948596752868896      -186.78581977997328
0.05748292223199525       -183.12973458922505
0.057688965231186495      -181.4102051224312
0.058378682207057775      -176.42417939847974
0.058481642515231025      -175.74699209468577
0.05853301034277503       -175.40913723339452
0.05857644354353608       -175.12346975006727
0.05866147309267866       -174.56421607116505
0.05873024242158409       -174.11190860189296
0.05887744928009254       -172.98494212665742
0.059485694423037076      -169.12539274323535
0.06017324341411623       -165.04776450596785
0.06024208607689352       -164.6449410246309
0.060331931937848804      -164.11922018476707
0.06051414539324673       -163.0530229243925
0.06056386574810024       -162.81491762903818
0.06133818876245534       -158.22347583120018
0.06142668209365598       -157.73208660188538
0.06159281336067179       -157.01755840042048
0.06182096750899779       -155.81264535356695
0.06194433265890398       -154.82438419276832
0.06261586497118388       -151.73775281690013
0.06261740339696864       -151.73068159603645
0.0626222936770282        -151.70820391091019
0.0630540555308241        -149.63608715947197
0.06325707714482932       -148.6847226165458
0.0635647592484523        -147.24291630782147
0.06384758723526485       -146.0606266341423
0.06413649787209486       -144.86283902230844
0.06417727095266534       -144.691864855753
0.06449315461240901       -143.36726674597674
0.06495683605725189       -141.42290670571472
0.06510361167548018       -140.807431037792
0.06512999753855087       -140.69678693427312
0.06554492070833096       -139.12666274819156
0.06582167334906774       -138.0934473008527
0.06588129814752364       -137.90458683582267
0.06617544737534797       -136.8365834183413
0.0662138092277842        -136.7090218260482
0.06639913069178283       -136.09278721972575
0.06690469146663358       -134.41168650780315
0.0669406558247021        -134.29209711131455
0.06732650967476128       -133.0090482390526
0.06744259818039143       -132.62302843852808
0.06745870381033581       -132.57179246805543
0.06745894426591903       -132.57103099318988
0.06747765895474434       -132.51176530690887
0.06748768951356965       -132.48000052801726
0.0680044742271888        -130.84344642883195
0.06850724080096904       -129.3442735082108
0.0685659981079958        -129.285624767755
0.06877936185140765       -128.6860660604547
0.06891745700326646       -128.29801441958548
0.06893491417060948       -128.18161757983222
0.06914199775662455       -127.63524694237715
0.06923038018140604       -127.40205819624285
0.06951976757561962       -126.6385366729269
0.06980734996600901       -125.8797774830675
0.07008362763557341       -125.15685675636314
0.07038250533535484       -124.47302659091929
0.07070746577275644       -123.72951929735575
0.07075366543881567       -123.62381477236875
0.07078392413590984       -123.55458307707988
0.0709151535922452        -123.20571252484713
0.07092796348215158       -123.17702182320325
0.0716156934007508        -121.75011962000372
0.07227466850961228       -120.44569946057868
0.07238370146651363       -120.23204014751991
0.07249217285924514       -119.941677116807
0.07262374014911854       -119.70801264233637
0.07278849304090285       -119.41541029479879
0.07340950524870449       -118.31248804630593
0.07415230877241209       -116.9932635250097
0.07426862901604547       -116.91180963510658
0.07438215722243924       -116.73056020463378
0.07453071085319962       -116.4878325083804
0.0749284167636206        -115.89031592813532
0.07532944808905717       -115.32430947398262
0.07543216968274223       -115.243963902
0.07543523834127908       -115.24006978613936
0.07570076412274007       -114.90311859248851
0.07597458880168384       -114.55563612990579
0.07622500478862058       -114.23785920729057
0.0766380848729713        -113.76842494676646
0.07707497845842237       -113.33626011915021
0.07708801347951555       -113.32336618380441
0.07709318197511084       -113.31825362989537
0.07711114715819578       -113.2964652605292
0.07735369784273494       -113.06029984100994
0.07757840761877843       -112.84150565937233
0.07761412467762518       -112.80672886951265
0.07762962378394267       -112.78910306813971
0.07804613281965045       -112.42473020544473
0.07815669676994474       -112.3378720237281
0.0781849559273684        -112.31699907156894
0.07866899213433776       -111.95947727996042
0.07880531549260628       -111.8587852850543
0.07888635174681502       -111.79892979000573
0.07901680025368196       -111.70172231523898
0.07968560073273734       -111.2759959233972
0.07991318821357463       -111.17306599818187
0.079936812062946         -111.16238175034789
0.0804025542638187        -110.9517427040845
0.08046274086048788       -110.92452239358536
0.08084754957514707       -110.7504867564912
0.0809150870450841        -110.71994190093005
0.08102084482744587       -110.73140779951757
0.08127883272021896       -110.63646344771149
0.08138037392957664       -110.6200286305309
0.08209065068807009       -110.4677334814919
0.0821608608983           -110.45200518794977
0.0830130300972858        -110.41414366374386
0.08302426242249994       -110.4131982861403
0.0830371571206125        -110.41211299359293
0.08304029999999997       -110.41184847064153
