% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          3
% Nodes:              18914
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.062389770491223295     0.004979075377598596     0.012454502895324618     1
-0.06236460319067562      0.004911842017487033     0.012486731579636841     1
-0.06246306738467549      0.005014334509893362     0.012492028728028836     1
-0.06243517806553038      0.005085529038363785     0.012411189445619785     1
-0.06233061064254426      0.0051258595225506225    0.012300564291803989     1
-0.06236125848838783      0.005051463642666265     0.012376164897058329     1
-0.06240578890385086      0.005158738424591153     0.012333903155427064     1
-0.06207559316060209      0.00445138722520845      0.012650325536761717     1
-0.062066468492173614     0.0043806742471689895    0.01271106411976785      1
-0.062000222155840154     0.004454833850974463     0.012590812813831558     1
-0.062083590883176845     0.004523269401763525     0.012590812675973766     1
-0.061992101042565174     0.004382897121794122     0.012650368893590485     1
-0.06210814223405942      0.004605877776979413     0.012537190640089171     1
-0.06212771459529852      0.0046854723728465735    0.012485139641600087     1
-0.06204907232816065      0.004620318884668119     0.012483965355111069     1
-0.062025063114411375     0.004537061020940476     0.012536780910431087     1
-0.062084375514825284     0.004781514760774969     0.012381646190539298     1
-0.06206710385934786      0.004700459733629611     0.012432216624919258     1
-0.062145542641292476     0.004765880136176468     0.012433698341687102     1
-0.062314628481893314     0.004945524150711835     0.012419149791497684     1
-0.06228934273599555      0.00487837460906112      0.012451506937856512     1
-0.0622378082027303       0.004913618847378973     0.012385948245235057     1
-0.062221938718726666     0.004832323109097097     0.012436353603771627     1
-0.06228477242627992      0.00501917534080697      0.012342466577181778     1
-0.062161636603792515     0.004846960415564087     0.012382981469267338     1
-0.062068474672686        0.0048383845921530725    0.012330610418184066     1
-0.06214594513049599      0.004903614769367599     0.012331604784081516     1
-0.06205184900031244      0.0048961251532988       0.012280798382088834     1
-0.06291668109381778      0.0068813780588611985    0.011893831985880754     1
-0.06289530048884466      0.0067877642323146215    0.011905085587563919     1
-0.06285416377908598      0.006844131034012269     0.011853231696524058     1
-0.06287528264733688      0.006937824155797843     0.011842307137390588     1
-0.06283215370889028      0.006750780256358416     0.011865270372165438     1
-0.06287238306047636      0.006694419242836531     0.011916955643789178     1
-0.06275662059426051      0.006857928490253168     0.011775875982588908     1
-0.0627949427764795       0.006804124185210342     0.01181982752797485      1
-0.06281669103270919      0.006897591298423265     0.011808112657652019     1
-0.06276043192231526      0.006925114132633513     0.011759308378480486     1
-0.06282035389944625      0.006964849890281452     0.011791756891690283     1
-0.06276384988572559      0.006992456727965272     0.01174330165972568      1
-0.06281196404921763      0.006427508033210139     0.011966086371891888     1
-0.06286142615895791      0.006394917836796474     0.012021856896771552     1
-0.06273741618650164      0.00635704677164923      0.01193549049233611      1
-0.06278764727122582      0.006323615288007015     0.011988880454824172     1
-0.06265066460557657      0.006334320043840469     0.011882120291199252     1
-0.0627114622964716       0.006253627529045192     0.01195870722350844      1
-0.06262429478074531      0.006231088178911719     0.01190586304654799      1
-0.06256136819039594      0.006313061191463574     0.011832478462580088     1
-0.06268450147061441      0.0061507762517693815    0.011983260831999064     1
-0.06276665161719946      0.006152140244155976     0.012047679286182403     1
-0.06273428254658903      0.006084646934679279     0.012052735769034062     1
-0.0627614995107522       0.00622028461233885      0.01201237847934442      1
-0.062498686865599576     0.006151022738277662     0.011859157982456368     1
-0.06259305165713838      0.006149962633118638     0.011919021551312425     1
-0.06253031309728502      0.006231853781497803     0.011845346348829876     1
-0.062466790953036595     0.006070500611787235     0.011874105247380256     1
-0.06256154640554133      0.006069143448309705     0.011933385697159935     1
-0.0624343541251322       0.005990372518911001     0.011889977158920002     1
-0.06266571197268106      0.005956685052031543     0.012060426842519836     1
-0.06272433576395517      0.005987909292928971     0.012092010511439755     1
-0.06267560046250792      0.00605342544176602      0.012021196308544778     1
-0.06255245511671897      0.005971836576970612     0.01197157008939442      1
-0.06283444082044169      0.006531746325578869     0.011944069130515832     1
-0.06284798173004773      0.0066015136036295516    0.011929435354351174     1
-0.06278297971744978      0.0065651748386634495    0.011890703346195236     1
-0.06280800064001486      0.006657786110981331     0.011877429021595769     1
-0.06276070926890748      0.006460854520320916     0.011912426250979406     1
-0.06267427440912901      0.006437974933804014     0.011858529789427846     1
-0.06261028771290562      0.006520777385592348     0.011786825646719802     1
-0.0625862566043669       0.0064166664144225585    0.011808960938621431     1
-0.06269791832715114      0.006542319549389432     0.011836906586111367     1
-0.06309117882828687      0.008336227617144094     0.01183721140998819      1
-0.0631248945484454       0.008374310224626683     0.011876462940973408     1
-0.0630776388190654       0.008408096843368882     0.011824204239529321     1
-0.06311126810462617      0.008446191572871738     0.011863541367637927     1
-0.06315700502649124      0.008412347481303687     0.01191708148975321      1
-0.0630634462651775       0.008479946343436302     0.011811797540227409     1
-0.06318958757647801      0.008463814182340443     0.01196295661137197      1
-0.06314556265885507      0.008497776002367266     0.011908039374760131     1
-0.06321988324884245      0.008515153084078308     0.012010512720537502     1
-0.06313292692448395      0.008582386432166885     0.011899357118347052     1
-0.06309921061952929      0.008531228708107599     0.011854691125945368     1
-0.06317755915957957      0.00854885412134407      0.011954082703574995     1
-0.06303737015042268      0.008336381936172236     0.011780640178603667     1
-0.0630235002422019       0.008408259614921306     0.011767923618290084     1
-0.06298115824988261      0.00833651612991487      0.011726458150449478     1
-0.06299906377194592      0.008522996149421024     0.01174791989064943      1
-0.06295717182785712      0.00845122845545975      0.01170595734598727      1
-0.0629316912354182       0.008565901356778233     0.01168710456347968      1
-0.06284212584010851      0.008422200481152466     0.011609314268733876     1
-0.06291294923774901      0.008379362322768707     0.011666336373531285     1
-0.06288792809232961      0.008494080823100209     0.011646978870221474     1
-0.06038072387695036      0.0026493921181768316    0.013933204560816672     1
-0.06031688613375125      0.0026198890811153963    0.013954090732020367     1
-0.060314618727416655     0.002660591847635914     0.013861977416315662     1
-0.06042086055577913      0.0026902759364044286    0.013870332113148498     1
-0.06056575178926954      0.002765077337632502     0.013817727409001699     1
-0.06063299550811558      0.0027806431483970366    0.013840440126757699     1
-0.060604847524779425     0.0028086998247030645    0.013756098049059634     1
-0.06068442422967085      0.0028171803217567123    0.013804090003771044     1
-0.060681003928293245     0.0028475380929176824    0.013736010826044837     1
-0.06046051183825198      0.0027326574384604536    0.013807989153778089     1
-0.06049960033923559      0.002776381736677205     0.013746384956810727     1
-0.06039341068322524      0.002746870267521628     0.013738109438095026     1
-0.06035422314026586      0.0027030372079674993    0.013799692575897622     1
-0.05992448717218922      0.0024290744615592273    0.014160729998193606     1
-0.05997221860092772      0.0024238263434428445    0.014208767972483128     1
-0.05994885604933884      0.0024487774915973913    0.014124439906437676     1
-0.06002127691446239      0.0024545716545909496    0.014157665613840903     1
-0.06020740448793026      0.0025065317917860484    0.014165180955827264     1
-0.06025974201570046      0.0025350982791122485    0.014129913214602594     1
-0.060190064981901055     0.0025274620466851777    0.014088816467286375     1
-0.06014171052990313      0.002494621956694967     0.014140114715879159     1
-0.06025411518534452      0.002554889976332276     0.01406819452891182      1
-0.060069859899234315     0.002486640849967499     0.014106066247281206     1
-0.06025283893531732      0.0025913736818171332    0.013974881739164632     1
-0.06018877382054636      0.0025639184838095446    0.013995515067851067     1
-0.06018636598830648      0.0026042913399844598    0.013903865474429851     1
-0.060250601271534795     0.0026320577586834517    0.013882739006921193     1
-0.06004590969280872      0.0025142290120682875    0.01402267796457009      1
-0.059997507811883476     0.002480990674665967     0.014073348347733685     1
-0.06011831665597955      0.002519648341130044     0.014055268250681898     1
-0.06011633949089253      0.0025584800685855293    0.01396291861956159      1
-0.060040261771597894     0.0025993434091248903    0.013843334247118573     1
-0.06004350404735493      0.0025549877916891967    0.013932138245410734     1
-0.0601135708140575       0.0026007577239012185    0.013873065630030837     1
-0.06296392112615438      0.007843349534918748     0.011737196582510788     1
-0.0629264154530823       0.007926517602055896     0.011697353139414944     1
-0.06288169248248407      0.007826725191912319     0.011671503701322685     1
-0.06296366375351238      0.007692810133391415     0.011755156727955995     1
-0.06300386300620138      0.0077765119383213285    0.011780283281291222     1
-0.0629233292092179       0.007759669943497164     0.011712535516033724     1
-0.06300233926721661      0.007551590573843203     0.011810943163752243     1
-0.06294138776991291      0.007538703488847343     0.011759583899254758     1
-0.0629852638112055       0.007471621102580351     0.01180944864834362      1
-0.06292364794352996      0.0074588497017865265    0.011758829512734239     1
-0.06287830020967224      0.007526242240646063     0.011710764099880972     1
-0.06298338446253376      0.0076221353097412825    0.011782619753404418     1
-0.0629217751940944       0.007609377815558415     0.01173199057621624      1
-0.06284633299439853      0.007370893522070928     0.011714897620307078     1
-0.06290779431826589      0.007381125359942271     0.011760718848334838     1
-0.06286263269980005      0.007448491756903487     0.01171241550902319      1
-0.0628810426035395       0.007676295341198996     0.011689783647883015     1
-0.06278477101958645      0.007404580306895068     0.011664065810671337     1
-0.0628011880745357       0.007482166752254328     0.011661402886761135     1
-0.06272156422969379      0.007438716292195979     0.011615609418387178     1
-0.06283726343898953      0.0075930741839369854    0.011669023824157151     1
-0.0627590247305072       0.007549261529949746     0.011621174504711389     1
-0.06279505448859603      0.007660153756023037     0.011628880732509925     1
-0.06283909682922088      0.007743314710214161     0.011649208199489518     1
-0.06289043540829332      0.00715598832728468      0.011796465637542355     1
-0.0629219134144501       0.007017122760035493     0.011858697484833184     1
-0.06284396179862566      0.007076582601416808     0.01177984280791579      1
-0.06280994237922004      0.007216246100716403     0.011720908382318398     1
-0.06278747613219428      0.007104150153239649     0.011731288292521144     1
-0.06282844455931737      0.007293481352948003     0.011717485671125382     1
-0.06276672119096975      0.0073271926672603535    0.011666836283868866     1
-0.0628727384758959       0.007226121070011606     0.011765881950968282     1
-0.06289038538361484      0.007303568974620908     0.01176271422387087      1
-0.061446810271932176     0.003726022279087469     0.012955389758686316     1
-0.0614740824642514       0.0036791249003192946    0.013028585984413494     1
-0.06152831315464068      0.0037433297664807674    0.01298938050718227      1
-0.06141904083408264      0.003616162048245186     0.013067932297491855     1
-0.0613920641406833       0.0036625496100308385    0.01299427682859198      1
-0.061336843506758346     0.00359996633332433      0.013033927102737316     1
-0.06115801330914285      0.0035314039274949136    0.013013893481689277     1
-0.06113207639244725      0.0034806418774957367    0.013059473317411323     1
-0.06124785040442251      0.0035648045032969098    0.013023155151418856     1
-0.061221938747197925     0.003514009831598956     0.013068740212318927     1
-0.06110582024011136      0.0034306051812564103    0.013105668383430974     1
-0.0612864560271043       0.003636670208650885     0.012962424498347953     1
-0.06119665208985616      0.0036031416959359376    0.012953070303608611     1
-0.06123472132286208      0.0036761462885172473    0.012893406705615203     1
-0.06105668729009112      0.003239293013044101     0.0133326039823065       1
-0.061157232088628645     0.0032734687463056135    0.013353071111025922     1
-0.06103401738770218      0.0032740111644871156    0.013268409727396664     1
-0.061006609437521724     0.0033680799665964474    0.013131054438529905     1
-0.06102073078349538      0.0033200519365364856    0.01319896778206427      1
-0.061056308016413104     0.003399121132671806     0.013118180166895371     1
-0.06107041430592397      0.0033511719500100667    0.013186163840711904     1
-0.06057066363758943      0.002833638272123961     0.01368350469103082      1
-0.06046467992647565      0.002803402892447635     0.013674856126347458     1
-0.060535418479491884     0.0028616315227425037    0.013612553144429955     1
-0.0608316638560893       0.0032253112808097893    0.013226345824295471     1
-0.060860226490346996     0.0031624070596773125    0.013324958384365216     1
-0.06093336006707852      0.003248350956214031     0.01324639355508757      1
-0.06096104815807564      0.0031878077239375804    0.013346775779833757     1
-0.06088702667788425      0.0031040983467908105    0.013426841291419859     1
-0.060951611746831245     0.0030784650247016464    0.013514270888628433     1
-0.06100419339207645      0.003123147755828097     0.013478439782517365     1
-0.060893120679920115     0.003068701753119694     0.013487793398008225     1
-0.060983134696285114     0.0031544348965621607    0.01341192247630571      1
-0.060758372931162874     0.003139588355669595     0.013305192064859927     1
-0.06082328081175264      0.003120303599709451     0.013364951523969038     1
-0.06079512289301808      0.0031821532746607196    0.013265543645997569     1
-0.060734787047019054     0.0029358521526489973    0.01360674714107949      1
-0.06065885346703676      0.0028962815683682467    0.013626464470517227     1
-0.06071069793209064      0.0029897689412189633    0.013500120435577797     1
-0.06081042982088614      0.002977409978509917     0.013586191996467795     1
-0.06062337561087968      0.0029247742870999426    0.013555776160520587     1
-0.06080515833563231      0.0030109792393595526    0.013524107550568482     1
-0.060799159229107794     0.0030461624932660403    0.013462992156666551     1
-0.06069081785495402      0.003034849337056278     0.01342016902093267      1
-0.06077923027355079      0.0030914261614805073    0.013383112035722818     1
-0.06066995227595492      0.0030828075262507135    0.013342168959176334     1
-0.060714223128707966     0.0031110171591571647    0.013323547635729674     1
-0.06317039414116694      0.008340117526614912     0.01193095283594657      1
-0.06313820194807009      0.008302062880052932     0.011890391202730968     1
-0.06318306109176697      0.008267868435600994     0.01194539114614306      1
-0.06325033228057715      0.008195049934931663     0.012037265776175948     1
-0.06321747248897928      0.008231466478294784     0.011990766019818525     1
-0.0632207304926847       0.008156832836488648     0.011995071051630293     1
-0.06318658269405346      0.008193246159826422     0.0119494886007072       1
-0.06318938153496839      0.008118626308042302     0.011954148568456422     1
-0.06311563967084967      0.008191137158606782     0.011864319729654533     1
-0.06315325200554373      0.008154869270384885     0.011908615250681938     1
-0.06315018882318085      0.008229502169763491     0.01190415833067075      1
-0.0631037441128773       0.0082636825423342       0.01185046426211802      1
-0.06305022970886047      0.008263813728861362     0.011793587836325333     1
-0.06309911703507551      0.008108373466069166     0.011848358752318294     1
-0.06304503746877878      0.008108720004582298     0.0117923160046767       1
-0.06313675028800192      0.008071623432657866     0.01189188764429688      1
-0.06317333557563616      0.008035377515416666     0.011937087272876757     1
-0.06293659448608924      0.008264774519542887     0.011687411753629638     1
-0.06300727879327601      0.008191971551204819     0.011752797202388098     1
-0.06288996576705645      0.008193079392944875     0.011650767945004175     1
-0.06293015228836593      0.008109769601610004     0.011687482331065244     1
-0.06286671713771586      0.00830762566436889      0.011629187581926765     1
-0.06280239536308876      0.00799359618907625      0.011596801105864283     1
-0.0628426590189291       0.007910081580230613     0.011633322535763189     1
-0.06284718407760272      0.008093257387481649     0.011622451149784073     1
-0.06288744651678525      0.008009749095288704     0.011659083454445288     1
-0.06274974303444358      0.008089741581850577     0.01155354722770216      1
-0.06279466540846085      0.008189438815325335     0.011579000247045002     1
-0.0626954879764805       0.008186044065370495     0.011512690866561167     1
-0.06272978718328781      0.0095884737730232       0.011667683119837666     1
-0.06273901787855891      0.009508677624786317     0.01165515395538187      1
-0.06278650850472127      0.00955757716482197      0.011711470007274818     1
-0.06279585322883391      0.00947779163901597      0.0116988339080391       1
-0.06274747173251674      0.009428661132389007     0.011643513967233883     1
-0.06284150969751623      0.00952617503778277      0.011757055683719788     1
-0.0628315614754818       0.009606035579219902     0.011771165298531913     1
-0.06277668585870881      0.009637498190834096     0.011725434187951534     1
-0.06282071333099665      0.009685622799615573     0.011786130692721943     1
-0.06267846495455084      0.009634259161122453     0.011635609015097829     1
-0.06272659028541508      0.009683708767643445     0.011691995041832576     1
-0.06262606221009667      0.009679701132727857     0.011604819770078836     1
-0.0629136710385126       0.009618040992663574     0.011868623773856148     1
-0.06286794005687284      0.009652065809184015     0.011826725903736792     1
-0.06287887460852458      0.009572485797540097     0.01181169697619125      1
-0.06288470305647895      0.009731048995667343     0.011877042410363078     1
-0.06285350070610603      0.009708594420281168     0.011830899197158672     1
-0.06289940290665844      0.009674613327597035     0.011872658472236751     1
-0.0628534095808026       0.00977380782811014      0.011856361604059694     1
-0.06282158117132726      0.009751149944111722     0.011810737149488857     1
-0.06282151302379764      0.009816361094773726     0.011836184317821671     1
-0.06285219166712232      0.00983881448749605      0.011882509498887386     1
-0.06288346794043852      0.009796039550093708     0.011903209286641488     1
-0.0628812192233741       0.009860681457806636     0.011930160898684837     1
-0.06262183315411317      0.0097742680648643       0.011627786651857538     1
-0.06272097876826352      0.009777861643658438     0.011716634399045127     1
-0.0626163705619131       0.009868394764814903     0.011652254060916238     1
-0.0625531960615685       0.009747972049347282     0.011566869978847193     1
-0.06258559201839872      0.009808481462225113     0.011608542449259298     1
-0.06251684196301985      0.009782302318338737     0.011549415459980415     1
-0.06254962248604791      0.009842970750545712     0.011590571227389636     1
-0.06248008656859622      0.009816484861108487     0.011532520469980217     1
-0.06258985463925372      0.00971391417163357      0.011585551423208067     1
-0.06272228801842439      0.009908738203794891     0.011765156081016746     1
-0.06267054195388361      0.009889028381957985     0.011707402661669374     1
-0.06277235842219184      0.009797481794534919     0.01177482403638131      1
-0.06277257540974013      0.009862796787981208     0.011800048648513828     1
-0.06285013687420024      0.009445459144951882     0.011743205016322028     1
-0.06288852146943083      0.009492030570464638     0.01179692937721226      1
-0.0628578691559128       0.00936450582190453      0.01173024048763286      1
-0.06280347732828782      0.00939678862866919      0.011686001460400126     1
-0.06281492096954935      0.009293808391704392     0.011673736376525906     1
-0.06275886197958903      0.009325694466754787     0.011631277038092074     1
-0.06276904686838548      0.009222442151231698     0.011620469740417794     1
-0.06289231273008225      0.009200619621492219     0.011727649792490785     1
-0.06294664815448128      0.009172153720913177     0.011777395132594157     1
-0.06287548035051879      0.009282650770256088     0.01172855082265422      1
-0.06293005316736003      0.009254254068499314     0.01177810600188014      1
-0.06299891826009367      0.00914327355371852      0.011829078056080333     1
-0.06283181804872144      0.009211767976846539     0.011672797973260771     1
-0.06293385807327632      0.00945707152606368      0.011837698233416865     1
-0.06292426503013718      0.009537698948573953     0.011852744704242774     1
-0.06289709591496155      0.009411104673519138     0.011782824682158872     1
-0.0629639665229234       0.00930810965297239      0.011829430542881277     1
-0.06294927271088364      0.009382680548103315     0.01183325571652508      1
-0.06291191808437975      0.009336546708910725     0.011778900995159654     1
-0.06298187171933668      0.009225783405769853     0.011828883632443596     1
-0.06298408203940996      0.009428492329096181     0.011890039925043106     1
-0.06299939418597193      0.009354055270563433     0.011885696812414371     1
-0.06303205048154234      0.00939932743606885      0.011944145389794153     1
-0.06294205815233886      0.009774290170750882     0.011973301403459598     1
-0.06291196560733724      0.0098175992462263       0.011951497254385877     1
-0.06291424662938193      0.00975295792007816      0.011924526044935983     1
-0.06292922612634548      0.009696601269312044     0.011919941986878152     1
-0.06295730645610033      0.00958267641508488      0.011910757429510782     1
-0.06297164904852742      0.009660860286318351     0.01196304034628313      1
-0.06299936909229185      0.009546849059243124     0.01195408309951652      1
-0.06301609641560817      0.009473192385823882     0.01194883952821913      1
-0.06296800146597856      0.00950234367038482      0.011894812756795232     1
-0.06303611016315584      0.009635254291260383     0.012050444016497096     1
-0.06299001754372978      0.009705070404011647     0.012011272050282403     1
-0.0630187062226746       0.009591336454615785     0.012001633373371469     1
-0.06304058494602367      0.009520342718627658     0.012003947813346195     1
-0.06305721977119289      0.009446643670104204     0.011998781244319709     1
-0.06307982272651476      0.009493284140027205     0.012055095631380826     1
-0.06305105503570577      0.00967833300148022      0.012099458881377048     1
-0.06300590251559207      0.00974848025726934      0.012059734897944065     1
-0.06224164065305906      0.004246489652148211     0.013062144948622796     1
-0.06227405500016099      0.004299015984996268     0.013033846657254594     1
-0.06227446954017279      0.00422970589255804      0.013140807992808534     1
-0.062221714824363936     0.0041932837462025285    0.013112426657843842     1
-0.06218117555257072      0.004135215599511496     0.013140742563654861     1
-0.06223430123705667      0.004171289357281396     0.013168905604373091     1
-0.062193511196405156     0.004113480539780927     0.013197362141144277     1
-0.06212670134304309      0.004100485415068914     0.013113484862632934     1
-0.06225127137282179      0.004148238886928008     0.01324165298149494      1
-0.0622786963647071       0.004166354939548053     0.013263111459436656     1
-0.06226330260073781      0.004188560606542557     0.013190997176317837     1
-0.06229112088116997      0.004206320733230549     0.013212261652801743     1
-0.06230557231212646      0.004184980967790235     0.01328482656554957      1
-0.062222670773896545     0.004130586853827282     0.013219357159564278     1
-0.06234546364832769      0.004242590435924271     0.013257928491337313     1
-0.06233073805377593      0.0042641963111046495    0.013185478281991974     1
-0.06238470029357793      0.004300779137230497     0.01323131579535217      1
-0.062395385524802484     0.004369269401986795     0.013129147466778514     1
-0.06233940579601036      0.004334441397343555     0.013084268418287373     1
-0.06240231193235084      0.004441039196390196     0.013028927128253555     1
-0.06239505649397303      0.004472847785463643     0.012972427361785364     1
-0.062442358038614254     0.004503530069618498     0.013005104721198849     1
-0.062337359854493665     0.004405332660191197     0.012978311082908221     1
-0.062448383217062024     0.004406251861372256     0.013173607106860044     1
-0.06242658317015613      0.0044225883426816884    0.013100618865983984     1
-0.0624168189579544       0.0043532807225431115    0.01320233824524679      1
-0.06250313507721461      0.004545498286956981     0.013051229761127102     1
-0.062463634622340045     0.004482517611196381     0.01307473757165848      1
-0.06252224339167682      0.004526260553394999     0.013121974079003158     1
-0.06248565003987505      0.004465983364666739     0.01314763812186217      1
-0.061918922247419385     0.0038077900697263884    0.01329366128157177      1
-0.061863324579872224     0.003750078112084118     0.013315166639582952     1
-0.06192789456162644      0.0037789987025252446    0.013362906439548584     1
-0.06169407249681596      0.0035213143775576035    0.01350971846762885      1
-0.061710066275269725     0.003502941335483625     0.013584132508535334     1
-0.061743201405898215     0.003571766333089513     0.013481343173008193     1
-0.06177279250673674      0.0035371028122791275    0.013629470941763715     1
-0.06175900575060094      0.0035531793272185444    0.013554911243611883     1
-0.061723677115500405     0.0034871317841485483    0.01365880272233467      1
-0.06172465198839393      0.0035946252095595105    0.013404098396070803     1
-0.061771427137027525     0.0036458134744310976    0.013374080081057576     1
-0.06168171406462151      0.0035448981064787003    0.013439357268429378     1
-0.06196508910364149      0.0038622583579252276    0.013266418207834994     1
-0.061974308342367286     0.003833163023620141     0.013335521188732893     1
-0.062020137814897215     0.0038879908991699603    0.01330847443472423      1
-0.06201113891496494      0.0039173900752804665    0.013240220384694985     1
-0.061836618335368215     0.0036738272943749348    0.01342191026258064      1
-0.061817654790035516     0.003697499301332644     0.013344689582992631     1
-0.061790178673288225     0.0036224601463853284    0.013451471066288922     1
-0.06188253449226972      0.0037260811239761774    0.01339224690694852      1
-0.06182056041266717      0.003587117760575439     0.013600399481213622     1
-0.061806567337164296     0.0036034646158123284    0.013525917001338534     1
-0.061867753977600276     0.003637809733479691     0.013571563614607235     1
-0.061853248094220596     0.003654559022125328     0.01349621229893404      1
-0.06189943544493444      0.003706538066040539     0.013466435605359933     1
-0.0620357792035545       0.0038667510641886994    0.013380773251141778     1
-0.061989752087108385     0.003812121533092651     0.013407940889058945     1
-0.06204932814180896      0.003847764261253936     0.013454114750342427     1
-0.061959391063100576     0.003741785248516726     0.013510665673092321     1
-0.061944705328424714     0.0037591898155728562    0.013436256254423509     1
-0.06191387196206752      0.003689460703614487     0.0135409901948159       1
-0.062004660632416816     0.0037944516978787443    0.013482263524403675     1
-0.06115781703514677      0.003014577868102352     0.01391019611772066      1
-0.061099623440330826     0.0029711631045803975    0.01394192508001391      1
-0.061165757855455465     0.0029984204498449732    0.013990971654613629     1
-0.060585416356001655     0.0026462415845290633    0.014181121488543877     1
-0.06058212326195348      0.0026611383098219185    0.014117896101284071     1
-0.06052086250539154      0.0026247869730177753    0.014155974145193007     1
-0.05992835095746368      0.0023136300771304285    0.014656278944574814     1
-0.06000145737887804      0.002344844172025092     0.014593521824990914     1
-0.05989476388680032      0.0023107202456793693    0.01458877569596526      1
-0.05996753677581905      0.0023429660988944496    0.014526106955574521     1
-0.06007394866441565      0.002377857276270435     0.014530972428119314     1
-0.06010011796419837      0.0024017048380981197    0.01443908303171143      1
-0.06003564196572939      0.002385958485595989     0.014411779525303146     1
-0.060001882605928605     0.0023637801762422684    0.014469198868541573     1
-0.06003445680016597      0.002350221972341868     0.014662114977436611     1
-0.06005453379374818      0.0023631166428799383    0.01459644872653029      1
-0.05998154763075948      0.002331514548114162     0.014659163556565607     1
-0.06018925112047925      0.002445459222340838     0.014373769016223295     1
-0.06016375185699         0.00241968621565524      0.014465353085682213     1
-0.06025273222394167      0.00246376583692915      0.014400087540626447     1
-0.06023883977768083      0.0024745785799377877    0.014320948552423059     1
-0.06027240860297625      0.00248222836725589      0.014342603912010593     1
-0.060305493242026824     0.002490516805102377     0.014364729858377237     1
-0.060248136963331166     0.002443600479664231     0.014532470100274881     1
-0.060250857139038834     0.0024526082328726654    0.014466129494627437     1
-0.06016143581175086      0.002409690360805452     0.01453159781095342      1
-0.0603113885513715       0.002481341333551241     0.014434042740490791     1
-0.06030881763136205      0.0024719454589507833    0.014500349969030822     1
-0.0603691517641709       0.0025011175362486863    0.014468317754026808     1
-0.06036408831666377      0.0025082880476222777    0.014398716026807605     1
-0.060116269734338076     0.002389041401769204     0.014564321602268443     1
-0.060096394273162886     0.0023755813222615836    0.014629946380083103     1
-0.060158013444425396     0.0024017812909256616    0.014597840285738814     1
-0.06013750042835917      0.002389580080335313     0.014662817911697528     1
-0.06007565848779964      0.002363935645615179     0.014694965992454238     1
-0.06020318759259701      0.0024224089732027155    0.014565129777762021     1
-0.06045948052452631      0.002589391696132152     0.014194712154076361     1
-0.06052423478810354      0.002610412490829886     0.014219751230615701     1
-0.060462639749776025     0.0025755413567021       0.014258599996561682     1
-0.06039614174381351      0.0025590650901643652    0.01421489400636684      1
-0.060410454714089255     0.0025464029558324892    0.014293978351678992     1
-0.06041687528512432      0.0025361543092666796    0.014363325315752786     1
-0.060469291905117906     0.0025647640376710774    0.014327831202766709     1
-0.06047484773946838      0.0025565040317568045    0.014397504513800232     1
-0.060422161497952306     0.0025284448467994274    0.014432866315736982     1
-0.060534563670591415     0.002588285351627459     0.014365225106783905     1
-0.060528870564785134     0.002596873079196105     0.014295585059666526     1
-0.060593895563016816     0.0026208915149420003    0.014333060437946578     1
-0.0605903249922548       0.002632117350581946     0.014256811332822562     1
-0.06205611267713439      0.003973392064993642     0.013213250565257382     1
-0.062085098652165244     0.004043541059323425     0.013141989001176253     1
-0.06210999934397456      0.004000042609215586     0.013254585886532525     1
-0.062065370783124824     0.003943690793539193     0.013281356310126434     1
-0.0621520580423992       0.004056450910587755     0.0132258000173469       1
-0.0620812391951046       0.0039222496730261696    0.01335356635354489      1
-0.062209840893840566     0.004090632689542234     0.013269764258218592     1
-0.06216809251627275      0.0040338800521909895    0.013298374574004072     1
-0.06222396456685211      0.004069936740706195     0.013343270008799691     1
-0.06223805532359571      0.004108671830080972     0.013292258422942774     1
-0.06226510089424735      0.004127150256982383     0.013313905033685845     1
-0.06213936775101678      0.003958908021893104     0.01339843250510305      1
-0.062181981178820685     0.004014115723891022     0.013370717130474443     1
-0.06212573115720316      0.00397840302199779      0.013325988203556625     1
-0.06209467061871355      0.003903006317622344     0.013426137043394428     1
-0.06239714822949525      0.004280964896506554     0.013303947795755435     1
-0.06235794334667241      0.004223085713108711     0.01333139627775953      1
-0.06231774210662458      0.004165711844440178     0.013358389663183144     1
-0.06227692239569376      0.004108179198222063     0.013387621804735383     1
-0.06223567186029979      0.004052066921066589     0.013415733145241063     1
-0.061460567223979926     0.003265914430195745     0.013731009053075208     1
-0.061510686057629736     0.0033112702194089045    0.013701300682194762     1
-0.06147479608440695      0.0032519243124661565    0.013808257780254516     1
-0.06141011980713059      0.0032214947090761815    0.013760565215372458     1
-0.061524745770515005     0.0032969602056001864    0.013777718542304036     1
-0.06126081019109718      0.0030957634752029842    0.013849754808059956     1
-0.06121164341753371      0.003056414679345228     0.013878881930544817     1
-0.061273372351249925     0.0030820779752036937    0.013928364972296737     1
-0.06121980660959038      0.003039870085293067     0.01395957681140785      1
-0.06135787760339243      0.0031768160303163027    0.013790622616245817     1
-0.06130935928463919      0.0031359604961512214    0.013819716221821054     1
-0.06137046593633707      0.003162411545754078     0.013868296352189488     1
-0.06132213505249675      0.0031219213698425903    0.013898247145228072     1
-0.06142288768929376      0.003206801069324044     0.013838176123578712     1
-0.06123113329481838      0.0034014962054589723    0.01321965817411032      1
