% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          3
% Nodes:              32042
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.06176071485031169      0.01031434462422859      0.015109804629175296     1
-0.061946318797446255     0.010150139830659235     0.015059240947214057     1
-0.06189336699752825      0.01013485008363356      0.015122335546268724     1
-0.06183977083385817      0.010119127994417621     0.015184775619449224     1
-0.06188586684454228      0.010205984318948029     0.015077550952747473     1
-0.061832605131930514     0.010190492246145018     0.015140360908779056     1
-0.06178552987599293      0.010103018595078566     0.015246557773933639     1
-0.06160643512968652      0.01059407755979668      0.014980803269653956     1
-0.06165960595544441      0.0106062970724304       0.014919106704548355     1
-0.061615524449241746     0.010536624997479083     0.015033932623206608     1
-0.06166905112343464      0.010549211262236957     0.01497259779124916      1
-0.061712239443570294     0.010617863040510246     0.014856834437371291     1
-0.061722040459995506     0.010561143982440954     0.014910687257220251     1
-0.06162351216247088      0.010477922409826016     0.015085817477194586     1
-0.06167739468509878      0.010490875426708042     0.015024844378385294     1
-0.06158500325196303      0.010704867573507658     0.014870905328291528     1
-0.061649092613778114     0.010661986235655577     0.01486436861918907      1
-0.06159625651924551      0.010650189166772609     0.01492645081490226      1
-0.06154837291234972      0.010587742287749377     0.01503871579456471      1
-0.061538372039508155     0.0106441378136781       0.01498459695356776      1
-0.061489843099473925     0.010580818315604038     0.015096080039317037     1
-0.06155726089008274      0.010530047376779822     0.015091636632369263     1
-0.06198258640286408      0.010296172427888904     0.014908255993816299     1
-0.06203015062893451      0.010309723592547435     0.014846812670176106     1
-0.061991614371399995     0.010229591649451902     0.014953401291826051     1
-0.062039582571401394     0.01024341168902829      0.014892309209692763     1
-0.062077069849357486     0.010322749206125605     0.014784771049108556     1
-0.061999193147292186     0.010161936777543262     0.014997136838243249     1
-0.062019290150923605     0.01037479020233305      0.01479987628470497      1
-0.06197211520571335      0.010361566306448088     0.014861710332565751     1
-0.06196020808905012      0.010425660739325993     0.014813784070577736     1
-0.06193033239396104      0.010284876662088223     0.014970927299490842     1
-0.061920151102110015     0.010350571686575381     0.014924703647485086     1
-0.061877459216949274     0.010273066278468381     0.015032972851441456     1
-0.061867567830397936     0.010339062448883513     0.014987071208680489     1
-0.061908533890746464     0.010414967265381256     0.01487709939474186      1
-0.06193905019202551      0.010218045293109546     0.015015788999148726     1
-0.061791216289096736     0.010455848376872237     0.014953168608165543     1
-0.06180347196630293      0.010392055242618936     0.015001648986792853     1
-0.061738151187539114     0.010443780085253299     0.01501485503543655      1
-0.061750102427073156     0.010379683637588103     0.015063032681369142     1
-0.06181438882721361      0.010327019542671317     0.015048723667293719     1
-0.06168454518096484      0.010431153891908379     0.015075951443253998     1
-0.06184370963619692      0.010467331900220691     0.014890881357244439     1
-0.061856308141445195     0.010403818457399261     0.014939679132025685     1
-0.06189559255745611      0.010478201016770813     0.01482798422380667      1
-0.061774483151194735     0.01057244842321829      0.014848275420898832     1
-0.06183558320474993      0.010525921430670451     0.014838667903883803     1
-0.06178344338287225      0.010514806060830295     0.014901336134246422     1
-0.06173068948649384      0.010503119694632159     0.014963385266042635     1
-0.06145096038636533      0.009773504667511076     0.01572469304329939      1
-0.06150717579623072      0.009869535147106359     0.015629723762086337     1
-0.06138435254699997      0.009834706287570468     0.01574724306722114      1
-0.061439634057810555     0.009930248534997159     0.015651173358753552     1
-0.06131623131610148      0.009894955804247778     0.01576790255227552      1
-0.061560932052778565     0.009964055576819987     0.01553188156428717      1
-0.06143019515048494      0.01008142209050122      0.015565739141972262     1
-0.061496280908371934     0.010023299832632337     0.015549656565026        1
-0.061374361492669276     0.009989109807370332     0.015668275073054065     1
-0.061080615755328596     0.010066138211710162     0.015837057917418396     1
-0.0611605897771724       0.010010264550201247     0.015815962444068642     1
-0.06108679605121944      0.009989455954369494     0.015881470442867612     1
-0.06116572954129528      0.00993268527927553      0.01585892057112666      1
-0.06123912829743002      0.009953203747713784     0.01579291065568768      1
-0.06124322752978493      0.009874727463203017     0.015834414384354498     1
-0.06109172232029145      0.009911720067104718     0.015924107923314876     1
-0.06116961527859934      0.009854052378425706     0.015900103653182722     1
-0.061095394562544654     0.009832930549915837     0.015964970358760187     1
-0.06132751767524425      0.00972649003896503      0.015845202851136237     1
-0.061389509731686005     0.009750144093236492     0.01578528292556699      1
-0.06132264908504032      0.009811211651003248     0.015807551318819533     1
-0.061253598148008265     0.009705737217796575     0.015911661984604832     1
-0.06117904485442628      0.0096846345656674       0.015977282610203286     1
-0.061248899773323345     0.009790604628015748     0.01587428056901399      1
-0.06110060359029876      0.009748581036635668     0.01600429637314156      1
-0.06117505591424559      0.009769816204191985     0.01593969975270315      1
-0.061104360922587315     0.009663286059064632     0.016041609145502633     1
-0.06031134160220416      0.009808764267572143     0.01646976872599019      1
-0.060337453251679045     0.009720642957808582     0.016503101450746394     1
-0.0603621100035855       0.009631266534218655     0.01653394090005812      1
-0.060203781613077684     0.009788026107343126     0.016539506209728303     1
-0.0602299791954975       0.009699962798663779     0.016573037994212614     1
-0.060095544970717854     0.009766582829389326     0.016607990322210504     1
-0.06022738073814992      0.009568300851990208     0.016639085607728716     1
-0.06029492769904235      0.009599917719359282     0.01658682574896034      1
-0.060162511439935666     0.009668386605330662     0.016625476713565367     1
-0.06015966361496606      0.009536335992644519     0.01669066127319995      1
-0.06009160518631417      0.009504121865051073     0.016741620640708627     1
-0.06009485140972303      0.009636502145066752     0.016677229458659085     1
-0.059993957320404474     0.009612918244041608     0.01674090467851341      1
-0.06004313769536666      0.009558814697058864     0.016741946070334784     1
-0.06004516142493724      0.009690165071878948     0.01667525503515306      1
-0.059920441140061814     0.009958550761534672     0.01657695250360149      1
-0.059960185665007854     0.010011758560878239     0.016522353296165467     1
-0.05997974317661577      0.009895721544062545     0.016589199633041236     1
-0.06001988955617204      0.009949444746562036     0.01653538086767564      1
-0.05999952920979714      0.01006437467311197      0.016466908144182005     1
-0.06005963495557156      0.010002576261951692     0.016480716157762594     1
-0.06003847177442971      0.010116399098235869     0.016410617047651104     1
-0.060038111120167784     0.00983173223334743      0.016599545572577572     1
-0.06007865935433429      0.009885970839002847     0.016546507249282395     1
-0.06021564472245078      0.009931574631673616     0.016447903382690712     1
-0.060283735389335        0.009897933340162276     0.016432561757700716     1
-0.0601760683515141       0.009877100411426499     0.016502147423438692     1
-0.06024398694102683      0.00984324124734319      0.016486474847501868     1
-0.06035126212788384      0.009863674232963193     0.016416186587135864     1
-0.06013603510093646      0.0098221031439984       0.01655550973661195      1
-0.06015749476580315      0.009994418638695214     0.016437284429319205     1
-0.060118305499889196     0.009940456262439522     0.016492336703088157     1
-0.06009843711646278      0.010056026794215963     0.016424855650972667     1
-0.06097481255229135      0.010954458555138408     0.015015338504271841     1
-0.06105073302798086      0.010915179599902495     0.015020268045193927     1
-0.06112586959252884      0.010874267133375822     0.015024130311911946     1
-0.06098825691884099      0.01090144223692158      0.015084305632358956     1
-0.061063529085251596     0.01086075767128767      0.01508831970219293      1
-0.06100077111371001      0.01084645084112518      0.015151935709245928     1
-0.06025528919493609      0.009985040170127845     0.016392797550062198     1
-0.06032356589128009      0.009951602772999025     0.016377769223858432     1
-0.06029447408694817      0.010037927605833781     0.01633682383391183      1
-0.06036293681275191      0.010004694103087486     0.016322108806494297     1
-0.060333199398487025     0.010090236938791432     0.016279982234239623     1
-0.06039127865928869      0.009917547560182469     0.016361707352079813     1
-0.06019673469632559      0.010047374206043007     0.0163813899913782       1
-0.060137272505022356     0.010108472390457323     0.016368172607719177     1
-0.060235515046374796     0.010099751670642513     0.016324627669915354     1
-0.06016555684867035      0.010282790387813951     0.016218813923695584     1
-0.06022240064630018      0.010220039763010714     0.016241075825991717     1
-0.06012368410633         0.010228114551715257     0.016283755712198904     1
-0.06018008105019787      0.010164650040281019     0.01630512792378119      1
-0.06027828149623906      0.010155855280003205     0.016261465262839725     1
-0.060081322414916434     0.01017265078852256      0.016347690086850743     1
-0.061016073573577884     0.00988996106157294      0.01598939930207034      1
-0.06101137503878058      0.009967910351996737     0.01594706647700901      1
-0.060935408925911635     0.009945844105822244     0.016011853378765626     1
-0.06092968409857022      0.010022953169480951     0.01596805016408828      1
-0.060853400619545944     0.01000057968266375      0.016032332588846048     1
-0.06100542247716444      0.010044806012496424     0.01590295860694573      1
-0.06023600593799321      0.010296306407381297     0.016172468377823        1
-0.0602927387172466       0.010233350066372954     0.016194477593236188     1
-0.06030619686123712      0.010309400867937694     0.01612561820666972      1
-0.060362818622114074     0.010246238810724248     0.01614737473519996      1
-0.06037612961840209      0.010322073769483148     0.016078263410235747     1
-0.06034850854880906      0.010168959867160345     0.016214614343201254     1
-0.06044707316494967      0.01026972111474312      0.016083033239392513     1
-0.060433039603636905     0.010192819897109587     0.016150807742185167     1
-0.06051709930482625      0.0102160744545145       0.016086157915648637     1
-0.0605023431784887       0.010138106978006331     0.016152595596269727     1
-0.06058620803803183      0.010161133788797294     0.016087637439004113     1
-0.060418006965307115     0.010114474694671046     0.016216710528014898     1
-0.060481047995400945     0.009864284969642778     0.016342467625814483     1
-0.06045379159682256      0.009952710849590764     0.01630482573031825      1
-0.06042513963051601      0.010039533022337673     0.016264655808152846     1
-0.060543484270271904     0.009899383495717734     0.016285493796377646     1
-0.060515917751923755     0.00998748500550761      0.01624728052430153      1
-0.06060553376271019      0.009934092888301238     0.016227856382685656     1
-0.060600136831501075     0.010010954774507983     0.016182885119435227     1
-0.06050965295371473      0.010063386784777667     0.016200822252607334     1
-0.06059369492327496      0.010086635074673334     0.01613614547154138      1
-0.06134025862498891      0.010732625759647488     0.015045029391378247     1
-0.061270706797209536     0.010783116159897884     0.01503656022554628      1
-0.06128109989252592      0.010724657134895944     0.015101464077925        1
-0.061211361112419434     0.010774881155715654     0.015092790668028069     1
-0.0612215423159218       0.010716072295032762     0.015157393553328775     1
-0.06120011121895944      0.01083185013316795      0.015026781996386143     1
-0.06114882036265427      0.010761053344405322     0.015156774582772066     1
-0.061137879322570386     0.010818580180505872     0.01509115534051262      1
-0.061075229961917        0.010804512859769461     0.015154955301411116     1
-0.06135166778521934      0.010678170680519974     0.015100957335815183     1
-0.06136208224206533      0.01062232753294166      0.015155673692998896     1
-0.061292314450352894     0.010669916416832364     0.015157172876138176     1
-0.06100958716405884      0.010794127134768747     0.015214300172314012     1
-0.06108339895754411      0.010751009322593605     0.0152163979762729       1
-0.061156342303559624     0.010706369976410042     0.01521729546942755      1
-0.0610175630611419       0.01074029416930715      0.015275445483529312     1
-0.06109072779990544      0.010695996526312587     0.015276621499281906     1
-0.06102469880495918      0.010684951944740397     0.015335371642891836     1
-0.06123321714748098      0.01065659700367104      0.015217405379838459     1
-0.06116781684390871      0.010646588489931089     0.015277062124008365     1
-0.06124381417889113      0.010595559581391533     0.015275984675381764     1
-0.06117821358410874      0.010585244872534353     0.015335396247622793     1
-0.06125333341015225      0.010532960028194243     0.015333131439958684     1
-0.06110200204904441      0.010635908844716404     0.015336142981933847     1
-0.06130317344984776      0.010609238090021681     0.015216117002276677     1
-0.061372125409495895     0.010560446170682018     0.015213550118766215     1
-0.06131295464919361      0.010546997632293215     0.0152736285974488       1
-0.06132104329945336      0.010484559335951575     0.015328876829441503     1
-0.06134685131008679      0.010522834565273372     0.01527154812426118      1
-0.06128731435458099      0.010508918692605361     0.015331168663818076     1
-0.06083296862579981      0.010225988873461473     0.015889034627485723     1
-0.060916760728532596     0.010174027036257229     0.015873570951227812     1
-0.060840908992705806     0.010152074193430623     0.015938560538642725     1
-0.06092378726471338      0.010099100961319954     0.015921690519676495     1
-0.060999309771708844     0.010120743482340124     0.015856245381205367     1
-0.060847719657287844     0.010076937796498047     0.01598632652576283      1
-0.06076559274563248      0.010055487006198335     0.016052808015465866     1
-0.060758978613186236     0.010130858324454088     0.016005328712855378     1
-0.06067652855179444      0.010109005041576183     0.016071242965518553     1
-0.06066898124916003      0.01018338956425339      0.016022290423380787     1
-0.060751234778416034     0.010205007925808118     0.015956089486207994     1
-0.06107427687708221      0.010140170738815166     0.015791177264494142     1
-0.06115526923581799      0.010085237972403474     0.01577144704015016      1
-0.06106677416774631      0.010212989298296827     0.01574362203409813      1
-0.06114878486337405      0.010158997426982362     0.01572525705875991      1
-0.06105810762732091      0.010284593890155154     0.01569439222623036      1
-0.06123482609296759      0.010029118065013238     0.015749760500774965     1
-0.06099202392416414      0.01019380971868717      0.015808983992055617     1
-0.06090852791168955      0.010246126981846314     0.015824928825852562     1
-0.06098357424552993      0.010265661987410876     0.015760048025434112     1
-0.06105306789252893      0.01049879469332913      0.01551057898774547      1
-0.06104461185825638      0.010562368499295347     0.015453630835852312     1
-0.06112026498936281      0.010510784077021466     0.015452044360796856     1
-0.06111163368332896      0.010574107155283499     0.015394820819561044     1
-0.06103515549573313      0.010624420916432434     0.015395228387567766     1
-0.06118702016190391      0.010522172521976503     0.01539289517820126      1
-0.060627868451374495     0.010388176031284847     0.01588126945355447      1
-0.060697211408641503     0.0103354256130124       0.015885459810553615     1
-0.06061505885846599      0.010313977471374056     0.015951906514572785     1
-0.0606836349346703       0.010260148682425425     0.01595479898323475      1
-0.06076557813344993      0.010281363227071273     0.01588804820186403      1
-0.06060117205401842      0.010238296723878203     0.016020695843055995     1
-0.06069624516752998      0.010407215935294048     0.015824067996895598     1
-0.06076547404205394      0.010354275087081713     0.015828036027494566     1
-0.06076426016265204      0.010425721561631334     0.015766269769728152     1
-0.06083337495443295      0.010372590283479107     0.015770015473926945     1
-0.06083191343674071      0.010443692910296704     0.01570787477205214      1
-0.060833726684119335     0.0103000222712007       0.01583040209240481      1
-0.06090840715540981      0.01039207795616509      0.015705040342505583     1
-0.06090902242755262      0.01031983516173611      0.015765861625877547     1
-0.06098380521893653      0.010339044949451237     0.01570054616056499      1
-0.06113104382079415      0.010302596482504235     0.015628941723737723     1
-0.06122165418864407      0.010176836370980779     0.015659572963814115     1
-0.061203420148728496     0.010319965876413872     0.0155627131964927       1
-0.061293963648375194     0.010194042116539754     0.01559311084411593      1
-0.06127523661112397      0.010336702071884075     0.015495706644495297     1
-0.06130762855003437      0.010046793360660992     0.015683842813376005     1
-0.06141549297353158      0.010228077671983981     0.015473707586667721     1
-0.06136270902115905      0.010138356376318318     0.015580229425952039     1
-0.06134599441405674      0.010283014144731855     0.015485511548489449     1
-0.06139665909379541      0.01036623431135715      0.015377154289507419     1
-0.0614067109503606       0.010297776083074216     0.015426212136169445     1
-0.06133618283024277      0.01035172493306589      0.0154367315634634       1
-0.06126175306836637      0.010468899988000673     0.015388813043032426     1
-0.06119524999666319      0.010457866970173679     0.015448344492216114     1
-0.06126905413535692      0.010403480669230615     0.015443004777877961     1
-0.0612023612401989       0.010392202139794365     0.015502303938002757     1
-0.061128305000667224     0.010446233013609387     0.015507261385752816     1
-0.06132863032836855      0.010419442683810672     0.015383442437973602     1
-0.061295317698145654     0.010444330346438126     0.015386292269620998     1
-0.06130220245048675      0.0103783827216944       0.015439926007195716     1
-0.06136279184088571      0.010393005673257367     0.01538048319048049      1
-0.06105594700768542      0.010428916070514839     0.015573589996250107     1
-0.06113027401251027      0.010375175570511996     0.015568971519250107     1
-0.061057626919282744     0.010357515802790178     0.015634861075745066     1
-0.0609255214277104       0.01088683998244987      0.015147770307287305     1
-0.06091235465084385      0.010940473754306703     0.015079186792579649     1
-0.06084954852875018      0.01092566494506603      0.015142509631671453     1
-0.060835729169886096     0.010977941092983293     0.01507297267914311      1
-0.06077285241682937      0.01096292572897366      0.015136153682398377     1
-0.06089825770229669      0.010992132448583963     0.015009266226671848     1
-0.06078274556933109      0.010914232657468926     0.015201623950413586     1
-0.060858893732800436     0.010875735540760833     0.015207121385779985     1
-0.060934318683309154     0.010835674245344205     0.015211523547489152     1
-0.060791910147183506     0.010863920779306112     0.015265931514584427     1
-0.06086751036220139      0.010824187329797556     0.015270570436044151     1
-0.06080034615038666      0.010811990094485226     0.015329076374910908     1
-0.060950715248020294     0.010728773031551446     0.015334492165472769     1
-0.06094293704229762      0.010782978268000407     0.015273617432407354     1
-0.06087593102982945      0.010771119081466388     0.015332393742812459     1
-0.0607190005923398       0.010855298183154987     0.01532237116617739      1
-0.06070996425861567      0.010905906295530388     0.01525824729976133      1
-0.06063687564864919      0.010896809835445446     0.015314351837292618     1
-0.060627238984404065     0.010946095375375359     0.015249248964786976     1
-0.06055397131931486      0.010936525051356612     0.01530501838825659      1
-0.06070019935024225      0.01095489560124771      0.015192960729500906     1
-0.06072946432126389      0.0110926182010151       0.014949984951372647     1
-0.06074453915360977      0.011050990714606863     0.015013015577898813     1
-0.06066150164961798      0.011087473279096096     0.015001047882316262     1
-0.06067649480641578      0.011045626728842359     0.015063969347628596     1
-0.060759001852131594     0.01100775989059305      0.015075071821574054     1
-0.06069087582938951      0.011002176840983046     0.015125916430089998     1
-0.060593301037284934     0.011081621232654817     0.015051708731354776     1
-0.06060821251853466      0.011039555618555586     0.015114521035453275     1
-0.06052486248426479      0.011075062061691269     0.015101967498488189     1
-0.06050987740639722      0.01111581518652159      0.015037937264172624     1
-0.06057824748032866      0.011122147536533001     0.01498753410556889      1
-0.06049439367755869      0.011154874809212834     0.01497300704189155      1
-0.060562695272401414     0.01116098033827211      0.014922459491817489     1
-0.060478411297749196     0.011192240929765009     0.014907176831644962     1
-0.060646379613572984     0.011127772762022141     0.014936728865060053     1
-0.060535171351171424     0.011030603015195059     0.015170737855306376     1
-0.06061802871241434      0.010993685475439812     0.015182428363567818     1
-0.060544874296188114     0.010984424011750173     0.015238421485229175     1
-0.06085895772172261      0.00992355389190094      0.016075623370518426     1
-0.0609399927261905       0.009867952032142045     0.01605367732093692      1
-0.06101968407195892      0.00981120270497535      0.016029756404740546     1
-0.06086335162911408      0.009845518278482821     0.016117140221582615     1
-0.06094341333168418      0.009789050135806537     0.01609372733250003      1
-0.06086658234172038      0.009766472842409392     0.016156883142038624     1
-0.06089305110238879      0.009589668454361024     0.016222026229558623     1
-0.06096088732394485      0.009615594453416731     0.0161642888432401       1
-0.0608805781849744       0.009678576835859775     0.016190582397323936     1
-0.060948215595787905     0.009704392874082531     0.016132531897783        1
-0.061028243668351245     0.009641250465680314     0.016105873742384598     1
-0.06083091271761908      0.009555515219941614     0.01627831066386415      1
-0.06076833385334269      0.009521117381612525     0.01633393843005786      1
-0.06081876717565448      0.00964465488134646      0.016247399376947528     1
-0.06074341157462194      0.00969953018711648      0.016270514263690406     1
-0.060756605882007604     0.009610798651264463     0.016303368184966974     1
-0.06080520853029169      0.009733162875876562     0.016214026235081256     1
-0.06102468971788786      0.009726699317473265     0.01606882169457272      1
-0.06065712309300942      0.009755158304015049     0.01629692768295981      1
-0.060569563811784057     0.009809679905779214     0.01632121779696262      1
-0.06071901627965844      0.009788905083223554     0.016240586220643446     1
-0.06069389974740518      0.00987941683071054      0.01620633927092938      1
-0.06063192517081098      0.009844742934990604     0.016264110326073583     1
-0.06078091594040858      0.009823543482079925     0.016182681524047036     1
-0.06068944216626592      0.00995721435443011      0.016162841840905065     1
-0.060683939608109645     0.01003383029210829      0.01611757602623733      1
-0.060777397709339175     0.009902276643312323     0.016140657927248836     1
-0.060772076824878424     0.009979386736082984     0.016097619936661443     1
-0.05913850910013683      0.00876485618300636      0.017455020637422193     1
-0.0591946672426607       0.00871258650419486      0.017442373819981052     1
-0.059110795408948626     0.008680648779851363     0.01748710973817749      1
-0.05916640665820675      0.008628105919722368     0.01747324136237095      1
-0.059250146358527614     0.008659997637699913     0.0174282472469732       1
-0.059082325691716356     0.008596084215136945     0.0175174983897918       1
-0.05907257569892032      0.008773446548962865     0.017481541665063105     1
-0.05904499336462859      0.008689311679884449     0.01751396394493704      1
-0.05901665500429277      0.008604819649246614     0.017544685775669984     1
-0.05900638178366982      0.008781876691695265     0.01750744966642334      1
-0.05897893080627456      0.008697814356693432     0.01754020512541591      1
-0.058939927354385344     0.008790146611203559     0.017532744641502895     1
-0.05973945710926201      0.009154091333160207     0.017059462349500377     1
-0.05983044869010122      0.009248521783919878     0.016980508802677683     1
-0.05966258784541888      0.009219473696847216     0.01707414730789409      1
-0.059753085735507666     0.00931363608436505      0.016994246493036304     1
-0.05958453603368782      0.009284005649009679     0.017086423453372492     1
-0.05992017582444219      0.009342114864475925     0.016899159964698526     1
-0.05965504895573104      0.009424514947502677     0.016994321049592635     1
-0.0597883733362773       0.009383970749980812     0.01694825546550453      1
-0.059620077972914104     0.009354526868413201     0.01704098579504757      1
-0.059616955841645954     0.009519447122492497     0.016967463188412944     1
-0.05958274640937868      0.009450197522480835     0.017015809882537192     1
-0.05954796602070205      0.009380414782155126     0.017062929489531423     1
-0.05954403925077242      0.009544453066122897     0.016987546360850658     1
-0.05951002041264545      0.009475408804875003     0.01703634791651421      1
-0.059470699209517995     0.009568987717169304     0.017006678734320834     1
-0.059316148798052144     0.009373127302824608     0.017166918185115784     1
-0.059368136167963735     0.009438956918274597     0.017114622090115984     1
-0.05940624408193228      0.009344030757307789     0.017141520948674674     1
-0.05945836753033368      0.009409991186425607     0.017089492960227035     1
-0.05941965297178568      0.00950424372305616      0.017061208939851        1
-0.05949570649381083      0.009314323539369479     0.017114689371426912     1
-0.05916547741474064      0.008848637222294392     0.01742124039316774      1
-0.05922219705207328      0.008796678537235689     0.017409800206523673     1
-0.05919171227004959      0.008931932283144754     0.01738577743118383      1
-0.059248993402191016     0.008880284591838842     0.01737554387533684      1
-0.05921721366606372      0.009014741365557442     0.01734863175147048      1
-0.059278237662748985     0.008744400664493536     0.0173968802643129       1
-0.05928469640904788      0.009255068947145699     0.01723108372864427      1
-0.05937429085623677      0.00922543428137351      0.017204463634825175     1
-0.0594632524314241       0.009195188943179828     0.017176409200199423     1
-0.059251718031718394     0.009135606968056643     0.01729165491742917      1
-0.05934081164221608      0.009105434182029085     0.01726381196623209      1
-0.059134380810526944     0.009238964825674021     0.017299617795600884     1
-0.05919523165836114      0.00928396357165618      0.017256023709588657     1
-0.05916277503003116      0.009164924767594557     0.0173178365527061       1
-0.05922386647886908      0.009210135817502779     0.01727477969941659      1
-0.05925582098753619      0.009328684397373041     0.017211790506093623     1
-0.05919038598187674      0.009090183614222364     0.017334174537995965     1
-0.05915067070854605      0.00902281505655215      0.017374305794930534     1
-0.05912354771641378      0.009098016224001524     0.017359159439924787     1
-0.05908388505674187      0.009030689646617115     0.017399396332262052     1
-0.05905646675666431      0.009105649732850938     0.017383560835725065     1
-0.0590168567106512       0.009038365135752336     0.017423903363465033     1
-0.05909564145662291      0.00917251629615817      0.01734213231310369      1
-0.05909938994880079      0.008857150118898335     0.017447429031778407     1
-0.05903304196882696      0.00886550279227817      0.017473004644108392     1
-0.059125470739386426     0.008940367710396132     0.01741163368076426      1
-0.0589919018908155       0.008956158056639695     0.01746188232293222      1
-0.059058807662244216     0.008948362433982785     0.017437049754912504     1
-0.0589662587720602       0.008873418548456769     0.017498162748944834     1
-0.05936141752480753      0.008776096765464935     0.017350661388610415     1
-0.05933209678689552      0.008911964863006265     0.01732909370252696      1
-0.05944423619800151      0.008807655291371765     0.017303709068892746     1
-0.05973542083562587      0.009056311865502037     0.017092767653472427     1
-0.059659563118615005     0.009122446795744279     0.01710955910083218      1
-0.05965533837137414      0.00902455017444002      0.017142449905980107     1
-0.0595793096533076       0.009090587259712943     0.017158939029390575     1
-0.059574896432462054     0.008992573484762602     0.01719141533571438      1
-0.059582522853716194     0.00918773131446197      0.017123941735276614     1
-0.05945647031845808      0.009000506094154785     0.01724556762160305      1
-0.05946046138515956      0.009098282378767964     0.017212248904796314     1
-0.059337242729658624     0.009007895387753064     0.017297973093521747     1
-0.05956900740805132      0.00889623941089088      0.01722084930452116      1
-0.05945095283487116      0.008904373794845525     0.01727584491050905      1
-0.05956191923035786      0.008799319132854656     0.01724787014280564      1
-0.059642834966629706     0.008830139792966651     0.017199959733901943     1
-0.059649752466701365     0.00892699531431225      0.017172577149885754     1
-0.059723379664237686     0.008860819126273905     0.017151338540705434     1
-0.05973007856892258      0.008957694872472494     0.017123585754270178     1
-0.05972688894417838      0.008909326029833905     0.017137762403704355     1
-0.05965272804644221      0.008975264221961468     0.017157975206310214     1
-0.05973291418506554      0.009007091993832214     0.017108491843118877     1
-0.05979084099627284      0.009699702497265579     0.01679417738600042      1
-0.059841888287005846     0.009645467804796448     0.01679917395320465      1
-0.05975761485945024      0.009631751124067797     0.016846154164694635     1
-0.05980821012693776      0.009577014395857912     0.016850195002125336     1
-0.05989225217395475      0.009590514421000356     0.016802761241968354     1
-0.05972381752140549      0.00956317358707197      0.01689690477503039      1
-0.05994378456469306      0.00966811083833079      0.01673774525955164      1
-0.05989292840519752      0.009722584741293014     0.016733176562149343     1
-0.05999449639667922      0.009744878185334267     0.01667111420755271      1
-0.059878201771160273     0.009873511541275234     0.016651415012038397     1
-0.05993681613042071      0.009809774909926246     0.01666221520474726      1
-0.059835001723230606     0.00978722878651887      0.01672382330617137      1
-0.05971759973046529      0.009723835840590226     0.016814341270775933     1
-0.05968455246073629      0.009656110599870803     0.016866747485954608     1
-0.05965093398978514      0.009587759195353335     0.01691792753277482      1
-0.05964395174901781      0.009747444453798586     0.016833592537965084     1
-0.05961108334638244      0.009679945345557526     0.016886428189628218     1
-0.059569897051930415     0.009770528336890667     0.016851931187567875     1
-0.059504272657183464     0.009636834903756669     0.0169562898925206       1
-0.05957781504867476      0.009612532695847        0.01693758411213148      1
-0.05953733860465427      0.009704015110330456     0.016904707376936275     1
-0.05956119554471469      0.009845672817276238     0.016809248629131558     1
-0.05963563613125853      0.009823130461431032     0.016791765991102724     1
-0.05955177401530927      0.009919681197606837     0.016764826782274887     1
-0.05962660049130953      0.0098976803690085       0.016748200155820004     1
-0.05954163246371417      0.009992553477882464     0.016718665646997866     1
-0.05970967000216242      0.009800063375469539     0.016773370735487524     1
-0.05976703416688533      0.009923445306752026     0.016670249772667286     1
-0.0598182884741541       0.009935318209479477     0.016639410149082164     1
-0.0597757480639955       0.009849892786515067     0.0167132653557928       1
-0.05982703424234954      0.009861787706128437     0.016682469916967337     1
-0.059869424131879595     0.00994702002774036      0.016608311059393564     1
-0.059783683673791325     0.009775311850019584     0.016754574560237174     1
-0.05969228272998088      0.009947097085805835     0.016687290284895028     1
-0.05970136550972882      0.00987409443876695      0.016731183699531842     1
-0.05961714882892383      0.009970133142849315     0.016703428909671886     1
-0.05949537388028004      0.009794158983355335     0.01686873155218862      1
-0.05946298157931993      0.009727898673151839     0.01692194752113319      1
-0.05943008177816513      0.009660971382934763     0.016973969816293677     1
-0.05942047950427619      0.009817216227727247     0.01688461375794618      1
-0.0593882533496321       0.009751208833880465     0.016938269506466923     1
-0.05934521392391886      0.009839700070006407     0.016899577804840568     1
-0.05948629952320701      0.009868747350984634     0.016825160106099062     1
-0.059411032297345845     0.009891248482600276     0.01684015342420338      1
-0.05947650514394429      0.009942199618558963     0.01677984937158915      1
-0.05938823117022697      0.010035024961888286     0.016747315567111738     1
-0.0594395181390851       0.010021154798606512     0.01673816047219115      1
-0.059374359130766004     0.009970775801076541     0.016799303403063695     1
-0.05942550873953636      0.009956631208844503     0.016789773826551776     1
-0.059490651903580834     0.010006997637271236     0.01672861049881986      1
-0.059360020048663295     0.009905667503782582     0.016850057482306634     1
-0.05919445716640355      0.009652744856200119     0.017071415355728963     1
-0.05924511502122703      0.009715718459547884     0.01701520463134182      1
-0.05928710216998339      0.009625598595048489     0.0170512449615032       1
-0.05933788056096693      0.009688731313837313     0.016995291463606222     1
-0.05929536727373212      0.00977803686414998      0.016957925447712352     1
-0.05937918285102153      0.009597679548704883     0.017029666087700488     1
-0.059328236777859034     0.009533078642929092     0.017084489168077022     1
-0.059276820138606884     0.009467934926484876     0.01713819519318837      1
