%pos_out [x,y,z]	dims_out [a,b,c]
1.118750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.106250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.106250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.118750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.118750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.131250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.131250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.143750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.143750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.131250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.131250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.143750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.143750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.156250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.156250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.168750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.168750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.156250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.156250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.168750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.168750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.181250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.181250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.193750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.193750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.181250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.181250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.193750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.193750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.225000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.275000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.325000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.375000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.425000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.475000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.525000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.575000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.625000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.675000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.725000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.775000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.825000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.875000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.925000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.975000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.025000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.075000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.125000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.162500000000000e-07	1.125000000000000e-08	1.500000000000000e-09	2.500000000000000e-09	2.500000000000000e-09	3.000000000000000e-09
2.162500000000000e-07	1.375000000000000e-08	1.500000000000000e-09	2.500000000000000e-09	2.500000000000000e-09	3.000000000000000e-09
2.181250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.181250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.193750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.193750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.181250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.181250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.193750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.193750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.206250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.206250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.218750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.218750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.206250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.206250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.218750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.218750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.231250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.231250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.243750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.243750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.231250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.231250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.243750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.243750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.287500000000000e-07	1.125000000000000e-08	1.500000000000000e-09	2.500000000000000e-09	2.500000000000000e-09	3.000000000000000e-09
2.287500000000000e-07	1.375000000000000e-08	1.500000000000000e-09	2.500000000000000e-09	2.500000000000000e-09	3.000000000000000e-09
2.256250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.256250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.268750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.268750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.256250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.256250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.268750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.268750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
2.325000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.375000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.425000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.475000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.525000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.575000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.625000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.675000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.725000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.775000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.825000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.875000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.925000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.975000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
3.025000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
3.062500000000000e-07	1.125000000000000e-08	1.500000000000000e-09	2.500000000000000e-09	2.500000000000000e-09	3.000000000000000e-09
3.062500000000000e-07	1.375000000000000e-08	1.500000000000000e-09	2.500000000000000e-09	2.500000000000000e-09	3.000000000000000e-09
3.081250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.081250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.093750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.093750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.081250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.081250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.093750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.093750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.106250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.106250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.118750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.118750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.106250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.106250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.118750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.118750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.131250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.131250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.143750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.143750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.131250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.131250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.143750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.143750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.187500000000000e-07	1.375000000000000e-08	1.500000000000000e-09	2.500000000000000e-09	2.500000000000000e-09	3.000000000000000e-09
3.156250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.156250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.168750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.168750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.156250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.156250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.168750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.168750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.181250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.181250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.193750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.193750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.225000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
3.275000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
3.312500000000000e-07	1.125000000000000e-08	1.500000000000000e-09	2.500000000000000e-09	2.500000000000000e-09	3.000000000000000e-09
3.312500000000000e-07	1.375000000000000e-08	1.500000000000000e-09	2.500000000000000e-09	2.500000000000000e-09	3.000000000000000e-09
3.337500000000000e-07	1.375000000000000e-08	1.500000000000000e-09	2.500000000000000e-09	2.500000000000000e-09	3.000000000000000e-09
3.331250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.331250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.343750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.343750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.356250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.356250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.368750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.368750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.356250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.356250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.368750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.368750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.381250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.381250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.393750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.393750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.381250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.381250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.393750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.393750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.406250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.406250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.418750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.418750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.406250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.406250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.418750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.418750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.431250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.431250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.443750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.443750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.431250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.431250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.443750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.443750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.487500000000000e-07	1.125000000000000e-08	1.500000000000000e-09	2.500000000000000e-09	2.500000000000000e-09	3.000000000000000e-09
3.456250000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.456250000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.468750000000000e-07	1.062500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.468750000000000e-07	1.187500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.456250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.456250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.468750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.468750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.481250000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.481250000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.493750000000000e-07	1.312500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.493750000000000e-07	1.437500000000000e-08	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
3.525000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
3.575000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
3.625000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
3.675000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
3.725000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
3.775000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
3.825000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
3.875000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
3.925000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
3.975000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
4.025000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
4.075000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
4.125000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
4.175000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
4.225000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
4.275000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
4.325000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
4.375000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
4.425000000000000e-07	1.250000000000000e-08	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
